id,time,value
2,2023:07:04 22:15:16,8.2
3,2023:07:04 22:15:16,43.5
4,2023:07:04 22:15:16,9.9
5,2023:07:04 22:15:16,266.9
1,2023:07:04 22:15:36,6.6
2,2023:07:04 22:15:36,8.6
3,2023:07:04 22:15:36,6.3
4,2023:07:04 22:15:36,6.0
5,2023:07:04 22:15:36,6.9
1,2023:07:04 22:15:56,13.6
2,2023:07:04 22:15:56,8.7
3,2023:07:04 22:15:56,6.2
4,2023:07:04 22:15:56,7.1
5,2023:07:04 22:15:56,11.4
1,2023:07:04 22:16:16,8.7
2,2023:07:04 22:16:16,7.9
3,2023:07:04 22:16:16,6.3
4,2023:07:04 22:16:16,185.7
5,2023:07:04 22:16:16,10.1
1,2023:07:04 22:16:36,5.3
2,2023:07:04 22:16:36,29.6
3,2023:07:04 22:16:36,11.9
4,2023:07:04 22:16:36,8.8
5,2023:07:04 22:16:36,8.4
1,2023:07:04 22:16:56,6.0
2,2023:07:04 22:16:56,7.9
3,2023:07:04 22:16:56,8.6
4,2023:07:04 22:16:56,9.1
5,2023:07:04 22:16:56,5.3
1,2023:07:04 22:17:16,6.5
2,2023:07:04 22:17:16,10.0
3,2023:07:04 22:17:16,30.9
4,2023:07:04 22:17:16,8.5
5,2023:07:04 22:17:16,335.1
1,2023:07:04 22:17:36,9.5
2,2023:07:04 22:17:36,6.1
3,2023:07:04 22:17:36,11.5
4,2023:07:04 22:17:36,11.0
5,2023:07:04 22:17:36,8.4
1,2023:07:04 22:17:56,5.6
2,2023:07:04 22:17:56,10.4
3,2023:07:04 22:17:56,9.8
4,2023:07:04 22:17:56,8.2
5,2023:07:04 22:17:56,10.7
1,2023:07:04 22:18:16,186.2
2,2023:07:04 22:18:16,9.0
3,2023:07:04 22:18:16,5.3
4,2023:07:04 22:18:16,5.7
5,2023:07:04 22:18:16,7.9
1,2023:07:04 22:18:36,7.8
2,2023:07:04 22:18:36,11.0
3,2023:07:04 22:18:36,8.7
4,2023:07:04 22:18:36,11.0
5,2023:07:04 22:18:36,11.8
1,2023:07:04 22:18:56,6.4
2,2023:07:04 22:18:56,8.5
3,2023:07:04 22:18:56,11.4
4,2023:07:04 22:18:56,11.0
5,2023:07:04 22:18:56,442.2
1,2023:07:04 22:19:16,7.5
2,2023:07:04 22:19:16,6.7
3,2023:07:04 22:19:16,6.0
4,2023:07:04 22:19:16,5.9
5,2023:07:04 22:19:16,10.4
1,2023:07:04 22:19:36,344.2
2,2023:07:04 22:19:36,121.9
3,2023:07:04 22:19:36,150.9
4,2023:07:04 22:19:36,8.9
5,2023:07:04 22:19:36,9.4
1,2023:07:04 22:19:56,11.3
2,2023:07:04 22:19:56,183.5
3,2023:07:04 22:19:56,5.6
4,2023:07:04 22:19:56,10.7
5,2023:07:04 22:19:56,7.3
1,2023:07:04 22:20:16,212.9
2,2023:07:04 22:20:16,10.2
3,2023:07:04 22:20:16,163.8
4,2023:07:04 22:20:16,7.7
5,2023:07:04 22:20:16,8.3
1,2023:07:04 22:20:36,282.8
2,2023:07:04 22:20:36,32.4
3,2023:07:04 22:20:36,7.2
4,2023:07:04 22:20:36,155.0
5,2023:07:04 22:20:36,6.0
1,2023:07:04 22:20:56,9.0
2,2023:07:04 22:20:56,25.2
3,2023:07:04 22:20:56,11.8
4,2023:07:04 22:20:56,7.4
5,2023:07:04 22:20:56,6.1
1,2023:07:04 22:21:16,10.9
2,2023:07:04 22:21:16,6.1
3,2023:07:04 22:21:16,7.9
4,2023:07:04 22:21:16,10.9
5,2023:07:04 22:21:16,7.1
1,2023:07:04 22:21:36,11.7
2,2023:07:04 22:21:36,272.8
3,2023:07:04 22:21:36,5.0
4,2023:07:04 22:21:36,187.3
5,2023:07:04 22:21:36,190.3
1,2023:07:04 22:21:56,6.7
2,2023:07:04 22:21:56,11.8
3,2023:07:04 22:21:56,8.8
4,2023:07:04 22:21:56,5.9
5,2023:07:04 22:21:56,10.8
1,2023:07:04 22:22:16,6.9
2,2023:07:04 22:22:16,33.5
3,2023:07:04 22:22:16,179.5
4,2023:07:04 22:22:16,11.9
5,2023:07:04 22:22:16,10.5
1,2023:07:04 22:22:36,5.4
2,2023:07:04 22:22:36,325.5
3,2023:07:04 22:22:36,9.4
4,2023:07:04 22:22:36,27.8
5,2023:07:04 22:22:36,7.7
1,2023:07:04 22:22:56,7.9
2,2023:07:04 22:22:56,32.4
3,2023:07:04 22:22:56,6.6
4,2023:07:04 22:22:56,7.5
5,2023:07:04 22:22:56,262.5
1,2023:07:04 22:23:16,11.6
2,2023:07:04 22:23:16,10.5
3,2023:07:04 22:23:16,167.5
4,2023:07:04 22:23:16,11.0
5,2023:07:04 22:23:16,10.8
1,2023:07:04 22:23:36,11.8
2,2023:07:04 22:23:36,7.2
3,2023:07:04 22:23:36,13.0
4,2023:07:04 22:23:36,5.1
5,2023:07:04 22:23:36,5.1
1,2023:07:04 22:23:56,10.1
2,2023:07:04 22:23:56,5.8
3,2023:07:04 22:23:56,16.5
4,2023:07:04 22:23:56,10.8
5,2023:07:04 22:23:56,5.1
1,2023:07:04 22:24:16,38.7
2,2023:07:04 22:24:16,5.7
3,2023:07:04 22:24:16,115.3
4,2023:07:04 22:24:16,10.7
5,2023:07:04 22:24:16,10.9
1,2023:07:04 22:24:36,9.8
2,2023:07:04 22:24:36,5.8
3,2023:07:04 22:24:36,165.4
4,2023:07:04 22:24:36,9.3
5,2023:07:04 22:24:36,9.2
1,2023:07:04 22:24:56,5.8
2,2023:07:04 22:24:56,8.7
3,2023:07:04 22:24:56,11.6
4,2023:07:04 22:24:56,11.9
5,2023:07:04 22:24:56,10.8
1,2023:07:04 22:25:16,9.3
2,2023:07:04 22:25:16,26.8
3,2023:07:04 22:25:16,69.9
4,2023:07:04 22:25:16,11.6
5,2023:07:04 22:25:16,157.8
1,2023:07:04 22:25:36,5.8
2,2023:07:04 22:25:36,6.1
3,2023:07:04 22:25:36,9.2
4,2023:07:04 22:25:36,9.1
5,2023:07:04 22:25:36,27.0
1,2023:07:04 22:25:56,11.8
2,2023:07:04 22:25:56,112.0
3,2023:07:04 22:25:56,133.1
4,2023:07:04 22:25:56,10.0
5,2023:07:04 22:25:56,9.7
1,2023:07:04 22:26:16,10.2
2,2023:07:04 22:26:16,5.2
3,2023:07:04 22:26:16,8.3
4,2023:07:04 22:26:16,7.2
5,2023:07:04 22:26:16,6.7
1,2023:07:04 22:26:36,9.9
2,2023:07:04 22:26:36,199.9
3,2023:07:04 22:26:36,11.0
4,2023:07:04 22:26:36,210.5
5,2023:07:04 22:26:36,8.0
1,2023:07:04 22:26:56,35.1
2,2023:07:04 22:26:56,332.8
3,2023:07:04 22:26:56,7.4
4,2023:07:04 22:26:56,287.6
5,2023:07:04 22:26:56,11.8
1,2023:07:04 22:27:16,5.9
2,2023:07:04 22:27:16,164.8
3,2023:07:04 22:27:16,279.0
4,2023:07:04 22:27:16,5.3
5,2023:07:04 22:27:16,9.5
1,2023:07:04 22:27:36,342.9
2,2023:07:04 22:27:36,277.4
3,2023:07:04 22:27:36,8.5
4,2023:07:04 22:27:36,6.2
5,2023:07:04 22:27:36,10.3
1,2023:07:04 22:27:56,9.9
2,2023:07:04 22:27:56,7.2
3,2023:07:04 22:27:56,197.3
4,2023:07:04 22:27:56,6.7
5,2023:07:04 22:27:56,295.3
1,2023:07:04 22:28:16,7.4
2,2023:07:04 22:28:16,26.4
3,2023:07:04 22:28:16,5.6
4,2023:07:04 22:28:16,10.8
5,2023:07:04 22:28:16,219.3
1,2023:07:04 22:28:36,213.6
2,2023:07:04 22:28:36,10.5
3,2023:07:04 22:28:36,11.9
4,2023:07:04 22:28:36,166.9
5,2023:07:04 22:28:36,7.8
1,2023:07:04 22:28:56,294.4
2,2023:07:04 22:28:56,18.9
3,2023:07:04 22:28:56,53.6
4,2023:07:04 22:28:56,7.6
5,2023:07:04 22:28:56,8.6
1,2023:07:04 22:29:16,8.6
2,2023:07:04 22:29:16,11.8
3,2023:07:04 22:29:16,5.3
4,2023:07:04 22:29:16,7.3
5,2023:07:04 22:29:16,7.3
1,2023:07:04 22:29:36,5.1
2,2023:07:04 22:29:36,10.7
3,2023:07:04 22:29:36,5.6
4,2023:07:04 22:29:36,5.5
5,2023:07:04 22:29:36,8.3
1,2023:07:04 22:29:56,9.0
2,2023:07:04 22:29:56,11.1
3,2023:07:04 22:29:56,10.5
4,2023:07:04 22:29:56,268.8
5,2023:07:04 22:29:56,34.3
1,2023:07:04 22:30:16,9.6
2,2023:07:04 22:30:16,22.0
3,2023:07:04 22:30:16,8.8
4,2023:07:04 22:30:16,293.8
5,2023:07:04 22:30:16,200.6
1,2023:07:04 22:30:36,10.6
2,2023:07:04 22:30:36,10.7
3,2023:07:04 22:30:36,6.5
4,2023:07:04 22:30:36,15.5
5,2023:07:04 22:30:36,7.4
1,2023:07:04 22:30:56,5.9
2,2023:07:04 22:30:56,34.7
3,2023:07:04 22:30:56,6.0
4,2023:07:04 22:30:56,153.8
5,2023:07:04 22:30:56,7.2
1,2023:07:04 22:31:16,367.5
2,2023:07:04 22:31:16,97.1
3,2023:07:04 22:31:16,18.6
4,2023:07:04 22:31:16,5.5
5,2023:07:04 22:31:16,6.7
1,2023:07:04 22:31:36,9.4
2,2023:07:04 22:31:36,245.7
3,2023:07:04 22:31:36,5.9
4,2023:07:04 22:31:36,7.6
5,2023:07:04 22:31:36,8.3
1,2023:07:04 22:31:56,5.4
2,2023:07:04 22:31:56,9.9
3,2023:07:04 22:31:56,10.2
4,2023:07:04 22:31:56,231.3
5,2023:07:04 22:31:56,6.1
1,2023:07:04 22:32:16,5.5
2,2023:07:04 22:32:16,8.3
3,2023:07:04 22:32:16,7.5
4,2023:07:04 22:32:16,7.6
5,2023:07:04 22:32:16,27.8
1,2023:07:04 22:32:36,8.1
2,2023:07:04 22:32:36,76.6
3,2023:07:04 22:32:36,5.9
4,2023:07:04 22:32:36,11.3
5,2023:07:04 22:32:36,5.8
1,2023:07:04 22:32:56,158.3
2,2023:07:04 22:32:56,7.3
3,2023:07:04 22:32:56,348.6
4,2023:07:04 22:32:56,6.7
5,2023:07:04 22:32:56,66.1
1,2023:07:04 22:33:16,17.2
2,2023:07:04 22:33:16,241.7
3,2023:07:04 22:33:16,5.7
4,2023:07:04 22:33:16,6.6
5,2023:07:04 22:33:16,5.8
1,2023:07:04 22:33:36,8.8
2,2023:07:04 22:33:36,10.0
3,2023:07:04 22:33:36,35.2
4,2023:07:04 22:33:36,6.3
5,2023:07:04 22:33:36,240.0
1,2023:07:04 22:33:56,10.1
2,2023:07:04 22:33:56,26.5
3,2023:07:04 22:33:56,9.9
4,2023:07:04 22:33:56,230.3
5,2023:07:04 22:33:56,8.1
1,2023:07:04 22:34:16,9.7
2,2023:07:04 22:34:16,6.0
3,2023:07:04 22:34:16,348.2
4,2023:07:04 22:34:16,6.6
5,2023:07:04 22:34:16,518.6
1,2023:07:04 22:34:36,351.2
2,2023:07:04 22:34:36,10.8
3,2023:07:04 22:34:36,6.1
4,2023:07:04 22:34:36,9.8
5,2023:07:04 22:34:36,8.8
1,2023:07:04 22:34:56,254.6
2,2023:07:04 22:34:56,8.6
3,2023:07:04 22:34:56,8.0
4,2023:07:04 22:34:56,9.1
5,2023:07:04 22:34:56,10.6
1,2023:07:04 22:35:16,84.7
2,2023:07:04 22:35:16,54.6
3,2023:07:04 22:35:16,196.8
4,2023:07:04 22:35:16,6.4
5,2023:07:04 22:35:16,8.1
1,2023:07:04 22:35:36,11.2
2,2023:07:04 22:35:36,6.8
3,2023:07:04 22:35:36,292.8
4,2023:07:04 22:35:36,19.3
5,2023:07:04 22:35:36,9.9
1,2023:07:04 22:35:56,5.8
2,2023:07:04 22:35:56,327.4
3,2023:07:04 22:35:56,27.2
4,2023:07:04 22:35:56,16.1
5,2023:07:04 22:35:56,11.5
1,2023:07:04 22:36:16,8.6
2,2023:07:04 22:36:16,5.5
3,2023:07:04 22:36:16,5.3
4,2023:07:04 22:36:16,11.9
5,2023:07:04 22:36:16,8.6
1,2023:07:04 22:36:36,6.0
2,2023:07:04 22:36:36,11.3
3,2023:07:04 22:36:36,9.1
4,2023:07:04 22:36:36,5.8
5,2023:07:04 22:36:36,8.4
1,2023:07:04 22:36:56,312.6
2,2023:07:04 22:36:56,30.4
3,2023:07:04 22:36:56,6.1
4,2023:07:04 22:36:56,11.3
5,2023:07:04 22:36:56,98.9
1,2023:07:04 22:37:16,18.7
2,2023:07:04 22:37:16,7.7
3,2023:07:04 22:37:16,7.0
4,2023:07:04 22:37:16,10.4
5,2023:07:04 22:37:16,180.1
1,2023:07:04 22:37:36,28.3
2,2023:07:04 22:37:36,336.8
3,2023:07:04 22:37:36,139.5
4,2023:07:04 22:37:36,256.5
5,2023:07:04 22:37:36,7.5
1,2023:07:04 22:37:56,82.0
2,2023:07:04 22:37:56,10.8
3,2023:07:04 22:37:56,11.6
4,2023:07:04 22:37:56,7.8
5,2023:07:04 22:37:56,10.0
1,2023:07:04 22:38:16,7.2
2,2023:07:04 22:38:16,8.7
3,2023:07:04 22:38:16,5.6
4,2023:07:04 22:38:16,9.6
5,2023:07:04 22:38:16,9.9
1,2023:07:04 22:38:36,9.8
2,2023:07:04 22:38:36,11.9
3,2023:07:04 22:38:36,6.2
4,2023:07:04 22:38:36,13.0
5,2023:07:04 22:38:36,7.2
1,2023:07:04 22:38:56,6.2
2,2023:07:04 22:38:56,182.6
3,2023:07:04 22:38:56,18.9
4,2023:07:04 22:38:56,137.0
5,2023:07:04 22:38:56,21.3
1,2023:07:04 22:39:16,7.4
2,2023:07:04 22:39:16,6.7
3,2023:07:04 22:39:16,285.7
4,2023:07:04 22:39:16,5.3
5,2023:07:04 22:39:16,6.2
1,2023:07:04 22:39:36,8.6
2,2023:07:04 22:39:36,9.4
3,2023:07:04 22:39:36,6.4
4,2023:07:04 22:39:36,28.6
5,2023:07:04 22:39:36,6.1
1,2023:07:04 22:39:56,6.8
2,2023:07:04 22:39:56,7.9
3,2023:07:04 22:39:56,11.3
4,2023:07:04 22:39:56,6.7
5,2023:07:04 22:39:56,9.5
1,2023:07:04 22:40:16,8.3
2,2023:07:04 22:40:16,6.7
3,2023:07:04 22:40:16,10.1
4,2023:07:04 22:40:16,307.2
5,2023:07:04 22:40:16,189.0
1,2023:07:04 22:40:36,9.3
2,2023:07:04 22:40:36,7.8
3,2023:07:04 22:40:36,11.1
4,2023:07:04 22:40:36,10.7
5,2023:07:04 22:40:36,8.6
1,2023:07:04 22:40:56,5.2
2,2023:07:04 22:40:56,9.4
3,2023:07:04 22:40:56,137.2
4,2023:07:04 22:40:56,6.1
5,2023:07:04 22:40:56,34.9
1,2023:07:04 22:41:16,18.4
2,2023:07:04 22:41:16,16.5
3,2023:07:04 22:41:16,5.1
4,2023:07:04 22:41:16,6.8
5,2023:07:04 22:41:16,11.1
1,2023:07:04 22:41:36,19.3
2,2023:07:04 22:41:36,6.5
3,2023:07:04 22:41:36,10.8
4,2023:07:04 22:41:36,6.5
5,2023:07:04 22:41:36,32.1
1,2023:07:04 22:41:56,183.0
2,2023:07:04 22:41:56,388.6
3,2023:07:04 22:41:56,11.7
4,2023:07:04 22:41:56,116.6
5,2023:07:04 22:41:56,10.5
1,2023:07:04 22:42:16,8.7
2,2023:07:04 22:42:16,195.7
3,2023:07:04 22:42:16,9.1
4,2023:07:04 22:42:16,9.3
5,2023:07:04 22:42:16,6.5
1,2023:07:04 22:42:36,266.6
2,2023:07:04 22:42:36,28.2
3,2023:07:04 22:42:36,9.4
4,2023:07:04 22:42:36,25.9
5,2023:07:04 22:42:36,5.3
1,2023:07:04 22:42:56,6.0
2,2023:07:04 22:42:56,11.2
3,2023:07:04 22:42:56,7.3
4,2023:07:04 22:42:56,8.0
5,2023:07:04 22:42:56,7.9
1,2023:07:04 22:43:16,6.8
2,2023:07:04 22:43:16,7.4
3,2023:07:04 22:43:16,6.3
4,2023:07:04 22:43:16,12.0
5,2023:07:04 22:43:16,8.5
1,2023:07:04 22:43:36,8.4
2,2023:07:04 22:43:36,8.2
3,2023:07:04 22:43:36,236.7
4,2023:07:04 22:43:36,8.3
5,2023:07:04 22:43:36,9.1
1,2023:07:04 22:43:56,7.1
2,2023:07:04 22:43:56,9.6
3,2023:07:04 22:43:56,7.0
4,2023:07:04 22:43:56,6.0
5,2023:07:04 22:43:56,8.7
1,2023:07:04 22:44:16,7.3
2,2023:07:04 22:44:16,5.3
3,2023:07:04 22:44:16,6.1
4,2023:07:04 22:44:16,11.6
5,2023:07:04 22:44:16,5.4
1,2023:07:04 22:44:36,7.4
2,2023:07:04 22:44:36,6.0
3,2023:07:04 22:44:36,11.1
4,2023:07:04 22:44:36,8.2
5,2023:07:04 22:44:36,5.7
1,2023:07:04 22:44:56,29.2
2,2023:07:04 22:44:56,9.2
3,2023:07:04 22:44:56,6.4
4,2023:07:04 22:44:56,5.0
5,2023:07:04 22:44:56,11.3
1,2023:07:04 22:45:16,12.0
2,2023:07:04 22:45:16,10.4
3,2023:07:04 22:45:16,9.4
4,2023:07:04 22:45:16,5.9
5,2023:07:04 22:45:16,8.5
1,2023:07:04 22:45:36,407.3
2,2023:07:04 22:45:36,154.4
3,2023:07:04 22:45:36,8.6
4,2023:07:04 22:45:36,5.2
5,2023:07:04 22:45:36,11.3
1,2023:07:04 22:45:56,7.7
2,2023:07:04 22:45:56,7.5
3,2023:07:04 22:45:56,5.7
4,2023:07:04 22:45:56,10.0
5,2023:07:04 22:45:56,263.2
1,2023:07:04 22:46:16,27.8
2,2023:07:04 22:46:16,6.7
3,2023:07:04 22:46:16,5.9
4,2023:07:04 22:46:16,9.2
5,2023:07:04 22:46:16,42.9
1,2023:07:04 22:46:36,6.9
2,2023:07:04 22:46:36,10.2
3,2023:07:04 22:46:36,6.2
4,2023:07:04 22:46:36,539.9
5,2023:07:04 22:46:36,5.1
1,2023:07:04 22:46:56,428.3
2,2023:07:04 22:46:56,7.9
3,2023:07:04 22:46:56,9.1
4,2023:07:04 22:46:56,7.7
5,2023:07:04 22:46:56,187.0
1,2023:07:04 22:47:16,9.5
2,2023:07:04 22:47:16,262.3
3,2023:07:04 22:47:16,7.0
4,2023:07:04 22:47:16,265.2
5,2023:07:04 22:47:16,180.4
1,2023:07:04 22:47:36,5.2
2,2023:07:04 22:47:36,9.7
3,2023:07:04 22:47:36,10.5
4,2023:07:04 22:47:36,5.5
5,2023:07:04 22:47:36,5.1
1,2023:07:04 22:47:56,11.7
2,2023:07:04 22:47:56,16.2
3,2023:07:04 22:47:56,23.9
4,2023:07:04 22:47:56,387.2
5,2023:07:04 22:47:56,5.7
1,2023:07:04 22:48:16,6.6
2,2023:07:04 22:48:16,7.2
3,2023:07:04 22:48:16,34.6
4,2023:07:04 22:48:16,10.0
5,2023:07:04 22:48:16,22.7
1,2023:07:04 22:48:36,168.3
2,2023:07:04 22:48:36,9.5
3,2023:07:04 22:48:36,6.3
4,2023:07:04 22:48:36,6.7
5,2023:07:04 22:48:36,10.7
1,2023:07:04 22:48:56,5.3
2,2023:07:04 22:48:56,318.7
3,2023:07:04 22:48:56,25.5
4,2023:07:04 22:48:56,9.4
5,2023:07:04 22:48:56,145.6
1,2023:07:04 22:49:16,253.1
2,2023:07:04 22:49:16,348.9
3,2023:07:04 22:49:16,11.7
4,2023:07:04 22:49:16,11.8
5,2023:07:04 22:49:16,5.1
1,2023:07:04 22:49:36,8.1
2,2023:07:04 22:49:36,19.0
3,2023:07:04 22:49:36,322.4
4,2023:07:04 22:49:36,6.9
5,2023:07:04 22:49:36,305.9
1,2023:07:04 22:49:56,9.1
2,2023:07:04 22:49:56,9.3
3,2023:07:04 22:49:56,8.7
4,2023:07:04 22:49:56,516.5
5,2023:07:04 22:49:56,82.1
1,2023:07:04 22:50:16,7.4
2,2023:07:04 22:50:16,5.6
3,2023:07:04 22:50:16,9.1
4,2023:07:04 22:50:16,10.3
5,2023:07:04 22:50:16,238.9
1,2023:07:04 22:50:36,6.7
2,2023:07:04 22:50:36,32.8
3,2023:07:04 22:50:36,5.1
4,2023:07:04 22:50:36,11.4
5,2023:07:04 22:50:36,6.6
1,2023:07:04 22:50:56,10.1
2,2023:07:04 22:50:56,9.7
3,2023:07:04 22:50:56,22.1
4,2023:07:04 22:50:56,8.9
5,2023:07:04 22:50:56,7.7
1,2023:07:04 22:51:16,238.6
2,2023:07:04 22:51:16,44.3
3,2023:07:04 22:51:16,10.8
4,2023:07:04 22:51:16,10.2
5,2023:07:04 22:51:16,526.8
1,2023:07:04 22:51:36,263.7
2,2023:07:04 22:51:36,9.0
3,2023:07:04 22:51:36,5.5
4,2023:07:04 22:51:36,140.9
5,2023:07:04 22:51:36,7.9
1,2023:07:04 22:51:56,8.1
2,2023:07:04 22:51:56,24.1
3,2023:07:04 22:51:56,19.0
4,2023:07:04 22:51:56,20.7
5,2023:07:04 22:51:56,189.6
1,2023:07:04 22:52:16,5.0
2,2023:07:04 22:52:16,5.3
3,2023:07:04 22:52:16,27.7
4,2023:07:04 22:52:16,169.8
5,2023:07:04 22:52:16,517.9
1,2023:07:04 22:52:36,200.8
2,2023:07:04 22:52:36,5.5
3,2023:07:04 22:52:36,10.6
4,2023:07:04 22:52:36,8.9
5,2023:07:04 22:52:36,7.2
1,2023:07:04 22:52:56,11.7
2,2023:07:04 22:52:56,8.3
3,2023:07:04 22:52:56,5.2
4,2023:07:04 22:52:56,11.8
5,2023:07:04 22:52:56,7.6
1,2023:07:04 22:53:16,6.6
2,2023:07:04 22:53:16,8.7
3,2023:07:04 22:53:16,9.1
4,2023:07:04 22:53:16,6.9
5,2023:07:04 22:53:16,10.7
1,2023:07:04 22:53:36,5.9
2,2023:07:04 22:53:36,5.2
3,2023:07:04 22:53:36,5.0
4,2023:07:04 22:53:36,16.6
5,2023:07:04 22:53:36,10.7
1,2023:07:04 22:53:56,5.9
2,2023:07:04 22:53:56,8.0
3,2023:07:04 22:53:56,5.3
4,2023:07:04 22:53:56,7.1
5,2023:07:04 22:53:56,9.3
1,2023:07:04 22:54:16,6.5
2,2023:07:04 22:54:16,205.9
3,2023:07:04 22:54:16,29.9
4,2023:07:04 22:54:16,9.5
5,2023:07:04 22:54:16,8.9
1,2023:07:04 22:54:36,191.0
2,2023:07:04 22:54:36,9.7
3,2023:07:04 22:54:36,7.6
4,2023:07:04 22:54:36,11.7
5,2023:07:04 22:54:36,5.1
1,2023:07:04 22:54:56,7.7
2,2023:07:04 22:54:56,5.5
3,2023:07:04 22:54:56,74.3
4,2023:07:04 22:54:56,7.9
5,2023:07:04 22:54:56,29.8
1,2023:07:04 22:55:16,8.2
2,2023:07:04 22:55:16,9.9
3,2023:07:04 22:55:16,7.0
4,2023:07:04 22:55:16,276.6
5,2023:07:04 22:55:16,6.1
1,2023:07:04 22:55:36,27.0
2,2023:07:04 22:55:36,7.2
3,2023:07:04 22:55:36,7.4
4,2023:07:04 22:55:36,233.1
5,2023:07:04 22:55:36,11.1
1,2023:07:04 22:55:56,11.5
2,2023:07:04 22:55:56,7.2
3,2023:07:04 22:55:56,7.1
4,2023:07:04 22:55:56,335.9
5,2023:07:04 22:55:56,7.5
1,2023:07:04 22:56:16,8.6
2,2023:07:04 22:56:16,212.1
3,2023:07:04 22:56:16,347.3
4,2023:07:04 22:56:16,7.4
5,2023:07:04 22:56:16,165.1
1,2023:07:04 22:56:36,8.2
2,2023:07:04 22:56:36,272.0
3,2023:07:04 22:56:36,350.3
4,2023:07:04 22:56:36,5.3
5,2023:07:04 22:56:36,9.0
1,2023:07:04 22:56:56,11.0
2,2023:07:04 22:56:56,6.2
3,2023:07:04 22:56:56,11.5
4,2023:07:04 22:56:56,31.2
5,2023:07:04 22:56:56,8.0
1,2023:07:04 22:57:16,18.1
2,2023:07:04 22:57:16,9.6
3,2023:07:04 22:57:16,10.3
4,2023:07:04 22:57:16,6.2
5,2023:07:04 22:57:16,201.3
1,2023:07:04 22:57:36,249.1
2,2023:07:04 22:57:36,13.1
3,2023:07:04 22:57:36,8.7
4,2023:07:04 22:57:36,6.7
5,2023:07:04 22:57:36,6.9
1,2023:07:04 22:57:56,10.4
2,2023:07:04 22:57:56,7.2
3,2023:07:04 22:57:56,11.3
4,2023:07:04 22:57:56,24.3
5,2023:07:04 22:57:56,9.1
1,2023:07:04 22:58:16,448.6
2,2023:07:04 22:58:16,9.3
3,2023:07:04 22:58:16,6.7
4,2023:07:04 22:58:16,6.0
5,2023:07:04 22:58:16,9.9
1,2023:07:04 22:58:36,24.8
2,2023:07:04 22:58:36,11.5
3,2023:07:04 22:58:36,539.7
4,2023:07:04 22:58:36,31.8
5,2023:07:04 22:58:36,7.1
1,2023:07:04 22:58:56,5.5
2,2023:07:04 22:58:56,209.8
3,2023:07:04 22:58:56,5.1
4,2023:07:04 22:58:56,9.7
5,2023:07:04 22:58:56,6.4
1,2023:07:04 22:59:16,6.2
2,2023:07:04 22:59:16,10.4
3,2023:07:04 22:59:16,9.7
4,2023:07:04 22:59:16,20.8
5,2023:07:04 22:59:16,195.7
1,2023:07:04 22:59:36,241.3
2,2023:07:04 22:59:36,11.6
3,2023:07:04 22:59:36,7.4
4,2023:07:04 22:59:36,10.9
5,2023:07:04 22:59:36,249.4
1,2023:07:04 22:59:56,8.7
2,2023:07:04 22:59:56,9.2
3,2023:07:04 22:59:56,5.9
4,2023:07:04 22:59:56,9.7
5,2023:07:04 22:59:56,318.8
1,2023:07:04 23:00:16,8.5
2,2023:07:04 23:00:16,10.3
3,2023:07:04 23:00:16,8.0
4,2023:07:04 23:00:16,7.1
5,2023:07:04 23:00:16,226.5
1,2023:07:04 23:00:36,10.5
2,2023:07:04 23:00:36,5.1
3,2023:07:04 23:00:36,279.4
4,2023:07:04 23:00:36,10.9
5,2023:07:04 23:00:36,8.2
1,2023:07:04 23:00:56,7.6
2,2023:07:04 23:00:56,8.3
3,2023:07:04 23:00:56,9.4
4,2023:07:04 23:00:56,7.3
5,2023:07:04 23:00:56,363.0
1,2023:07:04 23:01:16,6.5
2,2023:07:04 23:01:16,11.2
3,2023:07:04 23:01:16,25.1
4,2023:07:04 23:01:16,10.5
5,2023:07:04 23:01:16,170.4
1,2023:07:04 23:01:36,223.7
2,2023:07:04 23:01:36,503.4
3,2023:07:04 23:01:36,6.0
4,2023:07:04 23:01:36,234.8
5,2023:07:04 23:01:36,7.1
1,2023:07:04 23:01:56,343.6
2,2023:07:04 23:01:56,22.5
3,2023:07:04 23:01:56,6.5
4,2023:07:04 23:01:56,7.1
5,2023:07:04 23:01:56,11.4
1,2023:07:04 23:02:16,11.3
2,2023:07:04 23:02:16,265.0
3,2023:07:04 23:02:16,9.0
4,2023:07:04 23:02:16,5.7
5,2023:07:04 23:02:16,9.8
1,2023:07:04 23:02:36,7.8
2,2023:07:04 23:02:36,8.4
3,2023:07:04 23:02:36,11.8
4,2023:07:04 23:02:36,250.0
5,2023:07:04 23:02:36,525.3
1,2023:07:04 23:02:56,8.2
2,2023:07:04 23:02:56,7.9
3,2023:07:04 23:02:56,10.8
4,2023:07:04 23:02:56,7.6
5,2023:07:04 23:02:56,213.8
1,2023:07:04 23:03:16,8.9
2,2023:07:04 23:03:16,9.4
3,2023:07:04 23:03:16,7.3
4,2023:07:04 23:03:16,6.7
5,2023:07:04 23:03:16,8.0
1,2023:07:04 23:03:36,9.1
2,2023:07:04 23:03:36,8.6
3,2023:07:04 23:03:36,5.2
4,2023:07:04 23:03:36,6.1
5,2023:07:04 23:03:36,7.9
1,2023:07:04 23:03:56,8.9
2,2023:07:04 23:03:56,6.1
3,2023:07:04 23:03:56,9.7
4,2023:07:04 23:03:56,275.5
5,2023:07:04 23:03:56,10.6
1,2023:07:04 23:04:16,9.5
2,2023:07:04 23:04:16,168.2
