id,time,value
2,2023:07:04 22:15:14,365.2
3,2023:07:04 22:15:14,7.3
4,2023:07:04 22:15:14,491.6
5,2023:07:04 22:15:14,23.4
1,2023:07:04 22:15:34,368.1
2,2023:07:04 22:15:34,547.7
3,2023:07:04 22:15:34,385.8
4,2023:07:04 22:15:34,543.5
5,2023:07:04 22:15:34,280.6
1,2023:07:04 22:15:54,412.1
2,2023:07:04 22:15:54,6.8
3,2023:07:04 22:15:54,379.5
4,2023:07:04 22:15:54,468.4
5,2023:07:04 22:15:54,532.5
1,2023:07:04 22:16:14,139.1
2,2023:07:04 22:16:14,438.3
3,2023:07:04 22:16:14,535.2
4,2023:07:04 22:16:14,241.6
5,2023:07:04 22:16:14,424.7
1,2023:07:04 22:16:34,284.9
2,2023:07:04 22:16:34,458.5
3,2023:07:04 22:16:34,258.6
4,2023:07:04 22:16:34,415.8
5,2023:07:04 22:16:34,36.4
1,2023:07:04 22:16:54,541.0
2,2023:07:04 22:16:54,429.6
3,2023:07:04 22:16:54,543.1
4,2023:07:04 22:16:54,373.5
5,2023:07:04 22:16:54,430.3
1,2023:07:04 22:17:14,11.9
2,2023:07:04 22:17:14,533.6
3,2023:07:04 22:17:14,536.2
4,2023:07:04 22:17:14,369.8
5,2023:07:04 22:17:14,466.2
1,2023:07:04 22:17:34,396.9
2,2023:07:04 22:17:34,276.7
3,2023:07:04 22:17:34,483.8
4,2023:07:04 22:17:34,7.6
5,2023:07:04 22:17:34,455.5
1,2023:07:04 22:17:54,411.7
2,2023:07:04 22:17:54,486.9
3,2023:07:04 22:17:54,371.5
4,2023:07:04 22:17:54,350.5
5,2023:07:04 22:17:54,386.5
1,2023:07:04 22:18:14,414.4
2,2023:07:04 22:18:14,416.9
3,2023:07:04 22:18:14,516.6
4,2023:07:04 22:18:14,88.7
5,2023:07:04 22:18:14,351.0
1,2023:07:04 22:18:34,429.5
2,2023:07:04 22:18:34,416.7
3,2023:07:04 22:18:34,498.5
4,2023:07:04 22:18:34,371.6
5,2023:07:04 22:18:34,5.4
1,2023:07:04 22:18:54,332.3
2,2023:07:04 22:18:54,395.1
3,2023:07:04 22:18:54,409.8
4,2023:07:04 22:18:54,9.8
5,2023:07:04 22:18:54,546.9
1,2023:07:04 22:19:14,465.3
2,2023:07:04 22:19:14,468.5
3,2023:07:04 22:19:14,357.5
4,2023:07:04 22:19:14,7.3
5,2023:07:04 22:19:14,294.2
1,2023:07:04 22:19:34,488.1
2,2023:07:04 22:19:34,7.0
3,2023:07:04 22:19:34,356.2
4,2023:07:04 22:19:34,494.6
5,2023:07:04 22:19:34,368.0
1,2023:07:04 22:19:54,490.4
2,2023:07:04 22:19:54,430.5
3,2023:07:04 22:19:54,11.4
4,2023:07:04 22:19:54,387.4
5,2023:07:04 22:19:54,549.1
1,2023:07:04 22:20:14,10.3
2,2023:07:04 22:20:14,414.2
3,2023:07:04 22:20:14,502.2
4,2023:07:04 22:20:14,440.3
5,2023:07:04 22:20:14,432.8
1,2023:07:04 22:20:34,395.1
2,2023:07:04 22:20:34,17.3
3,2023:07:04 22:20:34,363.1
4,2023:07:04 22:20:34,411.8
5,2023:07:04 22:20:34,27.6
1,2023:07:04 22:20:54,408.2
2,2023:07:04 22:20:54,452.9
3,2023:07:04 22:20:54,370.6
4,2023:07:04 22:20:54,406.1
5,2023:07:04 22:20:54,491.1
1,2023:07:04 22:21:14,457.4
2,2023:07:04 22:21:14,396.8
3,2023:07:04 22:21:14,264.1
4,2023:07:04 22:21:14,353.7
5,2023:07:04 22:21:14,485.9
1,2023:07:04 22:21:34,422.6
2,2023:07:04 22:21:34,508.4
3,2023:07:04 22:21:34,523.9
4,2023:07:04 22:21:34,8.3
5,2023:07:04 22:21:34,459.4
1,2023:07:04 22:21:54,6.1
2,2023:07:04 22:21:54,473.1
3,2023:07:04 22:21:54,340.1
4,2023:07:04 22:21:54,507.4
5,2023:07:04 22:21:54,288.0
1,2023:07:04 22:22:14,9.2
2,2023:07:04 22:22:14,443.5
3,2023:07:04 22:22:14,446.3
4,2023:07:04 22:22:14,23.8
5,2023:07:04 22:22:14,34.8
1,2023:07:04 22:22:34,474.6
2,2023:07:04 22:22:34,8.7
3,2023:07:04 22:22:34,400.5
4,2023:07:04 22:22:34,13.8
5,2023:07:04 22:22:34,103.1
1,2023:07:04 22:22:54,394.6
2,2023:07:04 22:22:54,426.6
3,2023:07:04 22:22:54,74.6
4,2023:07:04 22:22:54,512.2
5,2023:07:04 22:22:54,33.3
1,2023:07:04 22:23:14,456.3
2,2023:07:04 22:23:14,523.2
3,2023:07:04 22:23:14,269.0
4,2023:07:04 22:23:14,290.9
5,2023:07:04 22:23:14,262.0
1,2023:07:04 22:23:34,417.7
2,2023:07:04 22:23:34,322.7
3,2023:07:04 22:23:34,385.3
4,2023:07:04 22:23:34,513.6
5,2023:07:04 22:23:34,514.8
1,2023:07:04 22:23:54,436.6
2,2023:07:04 22:23:54,445.2
3,2023:07:04 22:23:54,462.3
4,2023:07:04 22:23:54,543.5
5,2023:07:04 22:23:54,11.3
1,2023:07:04 22:24:14,451.6
2,2023:07:04 22:24:14,372.3
3,2023:07:04 22:24:14,546.2
4,2023:07:04 22:24:14,94.4
5,2023:07:04 22:24:14,515.1
1,2023:07:04 22:24:34,550.0
2,2023:07:04 22:24:34,6.7
3,2023:07:04 22:24:34,387.8
4,2023:07:04 22:24:34,390.0
5,2023:07:04 22:24:34,455.8
1,2023:07:04 22:24:54,492.1
2,2023:07:04 22:24:54,468.7
3,2023:07:04 22:24:54,419.7
4,2023:07:04 22:24:54,22.2
5,2023:07:04 22:24:54,253.9
1,2023:07:04 22:25:14,286.8
2,2023:07:04 22:25:14,494.5
3,2023:07:04 22:25:14,437.1
4,2023:07:04 22:25:14,461.3
5,2023:07:04 22:25:14,504.6
1,2023:07:04 22:25:34,455.2
2,2023:07:04 22:25:34,430.0
3,2023:07:04 22:25:34,411.7
4,2023:07:04 22:25:34,351.3
5,2023:07:04 22:25:34,381.4
1,2023:07:04 22:25:54,87.2
2,2023:07:04 22:25:54,450.1
3,2023:07:04 22:25:54,546.2
4,2023:07:04 22:25:54,252.8
5,2023:07:04 22:25:54,405.2
1,2023:07:04 22:26:14,425.6
2,2023:07:04 22:26:14,472.9
3,2023:07:04 22:26:14,256.7
4,2023:07:04 22:26:14,537.9
5,2023:07:04 22:26:14,542.4
1,2023:07:04 22:26:34,6.2
2,2023:07:04 22:26:34,30.1
3,2023:07:04 22:26:34,26.4
4,2023:07:04 22:26:34,445.9
5,2023:07:04 22:26:34,379.0
1,2023:07:04 22:26:54,257.6
2,2023:07:04 22:26:54,7.4
3,2023:07:04 22:26:54,33.6
4,2023:07:04 22:26:54,419.8
5,2023:07:04 22:26:54,478.6
1,2023:07:04 22:27:14,305.4
2,2023:07:04 22:27:14,375.8
3,2023:07:04 22:27:14,379.0
4,2023:07:04 22:27:14,9.7
5,2023:07:04 22:27:14,5.2
1,2023:07:04 22:27:34,467.9
2,2023:07:04 22:27:34,490.3
3,2023:07:04 22:27:34,516.1
4,2023:07:04 22:27:34,33.7
5,2023:07:04 22:27:34,6.6
1,2023:07:04 22:27:54,39.3
2,2023:07:04 22:27:54,397.4
3,2023:07:04 22:27:54,545.4
4,2023:07:04 22:27:54,548.3
5,2023:07:04 22:27:54,323.0
1,2023:07:04 22:28:14,509.5
2,2023:07:04 22:28:14,141.1
3,2023:07:04 22:28:14,17.3
4,2023:07:04 22:28:14,384.3
5,2023:07:04 22:28:14,549.5
1,2023:07:04 22:28:34,177.8
2,2023:07:04 22:28:34,33.5
3,2023:07:04 22:28:34,470.8
4,2023:07:04 22:28:34,18.4
5,2023:07:04 22:28:34,545.0
1,2023:07:04 22:28:54,469.3
2,2023:07:04 22:28:54,550.1
3,2023:07:04 22:28:54,281.6
4,2023:07:04 22:28:54,457.0
5,2023:07:04 22:28:54,384.2
1,2023:07:04 22:29:14,6.2
2,2023:07:04 22:29:14,453.9
3,2023:07:04 22:29:14,440.0
4,2023:07:04 22:29:14,47.3
5,2023:07:04 22:29:14,7.0
1,2023:07:04 22:29:34,382.1
2,2023:07:04 22:29:34,474.4
3,2023:07:04 22:29:34,349.9
4,2023:07:04 22:29:34,455.5
5,2023:07:04 22:29:34,399.6
1,2023:07:04 22:29:54,511.1
2,2023:07:04 22:29:54,416.9
3,2023:07:04 22:29:54,17.8
4,2023:07:04 22:29:54,502.7
5,2023:07:04 22:29:54,549.4
1,2023:07:04 22:30:14,441.6
2,2023:07:04 22:30:14,412.6
3,2023:07:04 22:30:14,436.9
4,2023:07:04 22:30:14,321.0
5,2023:07:04 22:30:14,518.0
1,2023:07:04 22:30:34,24.1
2,2023:07:04 22:30:34,348.9
3,2023:07:04 22:30:34,51.7
4,2023:07:04 22:30:34,467.3
5,2023:07:04 22:30:34,504.2
1,2023:07:04 22:30:54,323.1
2,2023:07:04 22:30:54,472.6
3,2023:07:04 22:30:54,477.4
4,2023:07:04 22:30:54,431.5
5,2023:07:04 22:30:54,458.5
1,2023:07:04 22:31:14,352.5
2,2023:07:04 22:31:14,320.3
3,2023:07:04 22:31:14,355.0
4,2023:07:04 22:31:14,305.3
5,2023:07:04 22:31:14,534.5
1,2023:07:04 22:31:34,539.3
2,2023:07:04 22:31:34,350.5
3,2023:07:04 22:31:34,445.8
4,2023:07:04 22:31:34,524.7
5,2023:07:04 22:31:34,434.5
1,2023:07:04 22:31:54,362.7
2,2023:07:04 22:31:54,509.1
3,2023:07:04 22:31:54,296.9
4,2023:07:04 22:31:54,500.0
5,2023:07:04 22:31:54,539.4
1,2023:07:04 22:32:14,494.8
2,2023:07:04 22:32:14,462.1
3,2023:07:04 22:32:14,432.8
4,2023:07:04 22:32:14,396.3
5,2023:07:04 22:32:14,410.1
1,2023:07:04 22:32:34,475.0
2,2023:07:04 22:32:34,463.3
3,2023:07:04 22:32:34,28.2
4,2023:07:04 22:32:34,10.1
5,2023:07:04 22:32:34,504.4
1,2023:07:04 22:32:54,364.9
2,2023:07:04 22:32:54,313.0
3,2023:07:04 22:32:54,268.0
4,2023:07:04 22:32:54,437.1
5,2023:07:04 22:32:54,472.2
1,2023:07:04 22:33:14,476.0
2,2023:07:04 22:33:14,29.8
3,2023:07:04 22:33:14,425.9
4,2023:07:04 22:33:14,355.0
5,2023:07:04 22:33:14,34.3
1,2023:07:04 22:33:34,390.9
2,2023:07:04 22:33:34,482.2
3,2023:07:04 22:33:34,377.6
4,2023:07:04 22:33:34,481.0
5,2023:07:04 22:33:34,494.1
1,2023:07:04 22:33:54,344.1
2,2023:07:04 22:33:54,488.4
3,2023:07:04 22:33:54,502.2
4,2023:07:04 22:33:54,393.4
5,2023:07:04 22:33:54,545.8
1,2023:07:04 22:34:14,516.7
2,2023:07:04 22:34:14,511.4
3,2023:07:04 22:34:14,256.9
4,2023:07:04 22:34:14,525.4
5,2023:07:04 22:34:14,366.5
1,2023:07:04 22:34:34,520.7
2,2023:07:04 22:34:34,550.3
3,2023:07:04 22:34:34,26.3
4,2023:07:04 22:34:34,386.4
5,2023:07:04 22:34:34,31.7
1,2023:07:04 22:34:54,9.4
2,2023:07:04 22:34:54,185.2
3,2023:07:04 22:34:54,5.2
4,2023:07:04 22:34:54,384.7
5,2023:07:04 22:34:54,277.5
1,2023:07:04 22:35:14,319.7
2,2023:07:04 22:35:14,31.9
3,2023:07:04 22:35:14,365.0
4,2023:07:04 22:35:14,540.5
5,2023:07:04 22:35:14,400.3
1,2023:07:04 22:35:34,354.7
2,2023:07:04 22:35:34,367.0
3,2023:07:04 22:35:34,550.2
4,2023:07:04 22:35:34,337.5
5,2023:07:04 22:35:34,527.1
1,2023:07:04 22:35:54,425.6
2,2023:07:04 22:35:54,485.4
3,2023:07:04 22:35:54,509.1
4,2023:07:04 22:35:54,528.5
5,2023:07:04 22:35:54,489.3
1,2023:07:04 22:36:14,37.7
2,2023:07:04 22:36:14,457.2
3,2023:07:04 22:36:14,355.1
4,2023:07:04 22:36:14,370.1
5,2023:07:04 22:36:14,455.9
1,2023:07:04 22:36:34,9.3
2,2023:07:04 22:36:34,396.2
3,2023:07:04 22:36:34,482.5
4,2023:07:04 22:36:34,413.7
5,2023:07:04 22:36:34,375.8
1,2023:07:04 22:36:54,328.4
2,2023:07:04 22:36:54,517.6
3,2023:07:04 22:36:54,474.9
4,2023:07:04 22:36:54,436.7
5,2023:07:04 22:36:54,26.0
1,2023:07:04 22:37:14,427.6
2,2023:07:04 22:37:14,30.0
3,2023:07:04 22:37:14,423.3
4,2023:07:04 22:37:14,300.5
5,2023:07:04 22:37:14,485.8
1,2023:07:04 22:37:34,541.8
2,2023:07:04 22:37:34,352.0
3,2023:07:04 22:37:34,393.7
4,2023:07:04 22:37:34,435.0
5,2023:07:04 22:37:34,5.6
1,2023:07:04 22:37:54,480.4
2,2023:07:04 22:37:54,328.1
3,2023:07:04 22:37:54,353.9
4,2023:07:04 22:37:54,13.7
5,2023:07:04 22:37:54,386.1
1,2023:07:04 22:38:14,423.4
2,2023:07:04 22:38:14,84.6
3,2023:07:04 22:38:14,436.2
4,2023:07:04 22:38:14,440.7
5,2023:07:04 22:38:14,198.3
1,2023:07:04 22:38:34,35.3
2,2023:07:04 22:38:34,358.6
3,2023:07:04 22:38:34,402.8
4,2023:07:04 22:38:34,316.9
5,2023:07:04 22:38:34,538.5
1,2023:07:04 22:38:54,505.5
2,2023:07:04 22:38:54,502.6
3,2023:07:04 22:38:54,527.4
4,2023:07:04 22:38:54,26.8
5,2023:07:04 22:38:54,132.3
1,2023:07:04 22:39:14,431.3
2,2023:07:04 22:39:14,251.7
3,2023:07:04 22:39:14,497.4
4,2023:07:04 22:39:14,49.6
5,2023:07:04 22:39:14,401.4
1,2023:07:04 22:39:34,542.2
2,2023:07:04 22:39:34,417.9
3,2023:07:04 22:39:34,527.8
4,2023:07:04 22:39:34,382.4
5,2023:07:04 22:39:34,439.4
1,2023:07:04 22:39:54,253.2
2,2023:07:04 22:39:54,538.8
3,2023:07:04 22:39:54,345.3
4,2023:07:04 22:39:54,426.1
5,2023:07:04 22:39:54,406.8
1,2023:07:04 22:40:14,397.0
2,2023:07:04 22:40:14,386.5
3,2023:07:04 22:40:14,399.0
4,2023:07:04 22:40:14,518.5
5,2023:07:04 22:40:14,367.6
1,2023:07:04 22:40:34,541.3
2,2023:07:04 22:40:34,37.8
3,2023:07:04 22:40:34,480.2
4,2023:07:04 22:40:34,36.2
5,2023:07:04 22:40:34,503.4
1,2023:07:04 22:40:54,502.1
2,2023:07:04 22:40:54,363.4
3,2023:07:04 22:40:54,452.9
4,2023:07:04 22:40:54,369.1
5,2023:07:04 22:40:54,389.2
1,2023:07:04 22:41:14,348.1
2,2023:07:04 22:41:14,257.9
3,2023:07:04 22:41:14,371.8
4,2023:07:04 22:41:14,437.5
5,2023:07:04 22:41:14,422.3
1,2023:07:04 22:41:34,476.2
2,2023:07:04 22:41:34,387.0
3,2023:07:04 22:41:34,444.3
4,2023:07:04 22:41:34,6.1
5,2023:07:04 22:41:34,366.1
1,2023:07:04 22:41:54,301.5
2,2023:07:04 22:41:54,252.2
3,2023:07:04 22:41:54,314.0
4,2023:07:04 22:41:54,276.7
5,2023:07:04 22:41:54,530.2
1,2023:07:04 22:42:14,5.1
2,2023:07:04 22:42:14,529.6
3,2023:07:04 22:42:14,332.6
4,2023:07:04 22:42:14,369.3
5,2023:07:04 22:42:14,292.7
1,2023:07:04 22:42:34,374.2
2,2023:07:04 22:42:34,498.1
3,2023:07:04 22:42:34,405.1
4,2023:07:04 22:42:34,297.2
5,2023:07:04 22:42:34,498.7
1,2023:07:04 22:42:54,432.6
2,2023:07:04 22:42:54,464.5
3,2023:07:04 22:42:54,24.5
4,2023:07:04 22:42:54,10.6
5,2023:07:04 22:42:54,397.4
1,2023:07:04 22:43:14,47.0
2,2023:07:04 22:43:14,20.4
3,2023:07:04 22:43:14,453.3
4,2023:07:04 22:43:14,469.4
5,2023:07:04 22:43:14,537.1
1,2023:07:04 22:43:34,440.8
2,2023:07:04 22:43:34,63.1
3,2023:07:04 22:43:34,414.8
4,2023:07:04 22:43:34,432.5
5,2023:07:04 22:43:34,298.1
1,2023:07:04 22:43:54,486.1
2,2023:07:04 22:43:54,488.1
3,2023:07:04 22:43:54,395.4
4,2023:07:04 22:43:54,380.4
5,2023:07:04 22:43:54,549.0
1,2023:07:04 22:44:14,467.9
2,2023:07:04 22:44:14,27.3
3,2023:07:04 22:44:14,451.4
4,2023:07:04 22:44:14,541.1
5,2023:07:04 22:44:14,390.8
1,2023:07:04 22:44:34,8.3
2,2023:07:04 22:44:34,393.4
3,2023:07:04 22:44:34,499.2
4,2023:07:04 22:44:34,460.6
5,2023:07:04 22:44:34,393.1
1,2023:07:04 22:44:54,496.9
2,2023:07:04 22:44:54,457.3
3,2023:07:04 22:44:54,10.3
4,2023:07:04 22:44:54,26.8
5,2023:07:04 22:44:54,450.8
1,2023:07:04 22:45:14,482.6
2,2023:07:04 22:45:14,368.0
3,2023:07:04 22:45:14,401.3
4,2023:07:04 22:45:14,532.5
5,2023:07:04 22:45:14,367.0
1,2023:07:04 22:45:34,535.1
2,2023:07:04 22:45:34,8.9
3,2023:07:04 22:45:34,510.4
4,2023:07:04 22:45:34,471.6
5,2023:07:04 22:45:34,271.7
1,2023:07:04 22:45:54,535.6
2,2023:07:04 22:45:54,339.9
3,2023:07:04 22:45:54,8.6
4,2023:07:04 22:45:54,520.9
5,2023:07:04 22:45:54,10.8
1,2023:07:04 22:46:14,419.6
2,2023:07:04 22:46:14,258.3
3,2023:07:04 22:46:14,6.8
4,2023:07:04 22:46:14,387.5
5,2023:07:04 22:46:14,380.5
1,2023:07:04 22:46:34,515.9
2,2023:07:04 22:46:34,7.2
3,2023:07:04 22:46:34,549.7
4,2023:07:04 22:46:34,261.8
5,2023:07:04 22:46:34,374.4
1,2023:07:04 22:46:54,18.3
2,2023:07:04 22:46:54,495.0
3,2023:07:04 22:46:54,420.9
4,2023:07:04 22:46:54,424.3
5,2023:07:04 22:46:54,462.1
1,2023:07:04 22:47:14,42.9
2,2023:07:04 22:47:14,352.1
3,2023:07:04 22:47:14,365.6
4,2023:07:04 22:47:14,34.1
5,2023:07:04 22:47:14,351.9
1,2023:07:04 22:47:34,11.1
2,2023:07:04 22:47:34,35.2
3,2023:07:04 22:47:34,8.0
4,2023:07:04 22:47:34,43.5
5,2023:07:04 22:47:34,474.3
1,2023:07:04 22:47:54,550.5
2,2023:07:04 22:47:54,350.8
3,2023:07:04 22:47:54,315.4
4,2023:07:04 22:47:54,12.4
5,2023:07:04 22:47:54,400.8
1,2023:07:04 22:48:14,495.9
2,2023:07:04 22:48:14,544.6
3,2023:07:04 22:48:14,500.8
4,2023:07:04 22:48:14,300.9
5,2023:07:04 22:48:14,500.7
1,2023:07:04 22:48:34,468.7
2,2023:07:04 22:48:34,425.0
3,2023:07:04 22:48:34,499.6
4,2023:07:04 22:48:34,529.1
5,2023:07:04 22:48:34,13.9
1,2023:07:04 22:48:54,318.3
2,2023:07:04 22:48:54,318.5
3,2023:07:04 22:48:54,7.7
4,2023:07:04 22:48:54,395.8
5,2023:07:04 22:48:54,503.8
1,2023:07:04 22:49:14,323.7
2,2023:07:04 22:49:14,404.1
3,2023:07:04 22:49:14,204.6
4,2023:07:04 22:49:14,8.2
5,2023:07:04 22:49:14,331.2
1,2023:07:04 22:49:34,418.6
2,2023:07:04 22:49:34,500.8
3,2023:07:04 22:49:34,434.0
4,2023:07:04 22:49:34,547.6
5,2023:07:04 22:49:34,317.1
1,2023:07:04 22:49:54,443.5
2,2023:07:04 22:49:54,302.3
3,2023:07:04 22:49:54,10.7
4,2023:07:04 22:49:54,475.9
5,2023:07:04 22:49:54,7.8
1,2023:07:04 22:50:14,497.6
2,2023:07:04 22:50:14,9.1
3,2023:07:04 22:50:14,18.0
4,2023:07:04 22:50:14,316.1
5,2023:07:04 22:50:14,365.1
1,2023:07:04 22:50:34,535.0
2,2023:07:04 22:50:34,10.2
3,2023:07:04 22:50:34,385.7
4,2023:07:04 22:50:34,194.1
5,2023:07:04 22:50:34,7.5
1,2023:07:04 22:50:54,466.0
2,2023:07:04 22:50:54,355.2
3,2023:07:04 22:50:54,464.2
4,2023:07:04 22:50:54,547.9
5,2023:07:04 22:50:54,436.5
1,2023:07:04 22:51:14,476.5
2,2023:07:04 22:51:14,7.8
3,2023:07:04 22:51:14,395.0
4,2023:07:04 22:51:14,426.3
5,2023:07:04 22:51:14,325.3
1,2023:07:04 22:51:34,72.2
2,2023:07:04 22:51:34,410.6
3,2023:07:04 22:51:34,457.5
4,2023:07:04 22:51:34,407.9
5,2023:07:04 22:51:34,284.9
1,2023:07:04 22:51:54,502.6
2,2023:07:04 22:51:54,361.6
3,2023:07:04 22:51:54,279.1
4,2023:07:04 22:51:54,30.1
5,2023:07:04 22:51:54,503.2
1,2023:07:04 22:52:14,8.3
2,2023:07:04 22:52:14,110.7
3,2023:07:04 22:52:14,419.7
4,2023:07:04 22:52:14,464.8
5,2023:07:04 22:52:14,424.5
1,2023:07:04 22:52:34,472.3
2,2023:07:04 22:52:34,9.6
3,2023:07:04 22:52:34,477.4
4,2023:07:04 22:52:34,42.6
5,2023:07:04 22:52:34,70.1
1,2023:07:04 22:52:54,377.0
2,2023:07:04 22:52:54,544.1
3,2023:07:04 22:52:54,470.5
4,2023:07:04 22:52:54,550.0
5,2023:07:04 22:52:54,533.5
1,2023:07:04 22:53:14,405.9
2,2023:07:04 22:53:14,380.3
3,2023:07:04 22:53:14,6.1
4,2023:07:04 22:53:14,495.2
5,2023:07:04 22:53:14,422.5
1,2023:07:04 22:53:34,500.6
2,2023:07:04 22:53:34,496.7
3,2023:07:04 22:53:34,488.1
4,2023:07:04 22:53:34,411.4
5,2023:07:04 22:53:34,11.5
1,2023:07:04 22:53:54,450.0
2,2023:07:04 22:53:54,299.8
3,2023:07:04 22:53:54,288.3
4,2023:07:04 22:53:54,396.5
5,2023:07:04 22:53:54,494.2
1,2023:07:04 22:54:14,547.4
2,2023:07:04 22:54:14,511.4
3,2023:07:04 22:54:14,457.5
4,2023:07:04 22:54:14,436.5
5,2023:07:04 22:54:14,461.9
1,2023:07:04 22:54:34,414.2
2,2023:07:04 22:54:34,535.2
3,2023:07:04 22:54:34,535.9
4,2023:07:04 22:54:34,443.9
5,2023:07:04 22:54:34,35.6
1,2023:07:04 22:54:54,382.0
2,2023:07:04 22:54:54,360.3
3,2023:07:04 22:54:54,419.2
4,2023:07:04 22:54:54,441.8
5,2023:07:04 22:54:54,516.6
1,2023:07:04 22:55:14,271.2
2,2023:07:04 22:55:14,11.2
3,2023:07:04 22:55:14,508.0
4,2023:07:04 22:55:14,485.5
5,2023:07:04 22:55:14,259.0
1,2023:07:04 22:55:34,11.3
2,2023:07:04 22:55:34,476.2
3,2023:07:04 22:55:34,374.7
4,2023:07:04 22:55:34,473.7
5,2023:07:04 22:55:34,444.9
1,2023:07:04 22:55:54,117.2
2,2023:07:04 22:55:54,483.3
3,2023:07:04 22:55:54,537.8
4,2023:07:04 22:55:54,460.8
5,2023:07:04 22:55:54,5.7
1,2023:07:04 22:56:14,60.6
2,2023:07:04 22:56:14,417.8
3,2023:07:04 22:56:14,428.0
4,2023:07:04 22:56:14,526.1
5,2023:07:04 22:56:14,244.2
1,2023:07:04 22:56:34,365.0
2,2023:07:04 22:56:34,519.0
3,2023:07:04 22:56:34,407.5
4,2023:07:04 22:56:34,352.8
5,2023:07:04 22:56:34,34.4
1,2023:07:04 22:56:54,394.0
2,2023:07:04 22:56:54,341.0
3,2023:07:04 22:56:54,470.8
4,2023:07:04 22:56:54,7.7
5,2023:07:04 22:56:54,526.5
1,2023:07:04 22:57:14,522.0
2,2023:07:04 22:57:14,39.8
3,2023:07:04 22:57:14,11.5
4,2023:07:04 22:57:14,430.3
5,2023:07:04 22:57:14,334.3
1,2023:07:04 22:57:34,9.8
2,2023:07:04 22:57:34,420.2
3,2023:07:04 22:57:34,428.4
4,2023:07:04 22:57:34,412.8
5,2023:07:04 22:57:34,52.9
1,2023:07:04 22:57:54,347.2
2,2023:07:04 22:57:54,510.4
3,2023:07:04 22:57:54,511.0
4,2023:07:04 22:57:54,511.6
5,2023:07:04 22:57:54,538.1
1,2023:07:04 22:58:14,485.1
2,2023:07:04 22:58:14,357.7
3,2023:07:04 22:58:14,529.5
4,2023:07:04 22:58:14,162.8
5,2023:07:04 22:58:14,10.7
1,2023:07:04 22:58:34,446.3
2,2023:07:04 22:58:34,523.9
3,2023:07:04 22:58:34,358.2
4,2023:07:04 22:58:34,410.6
5,2023:07:04 22:58:34,549.0
1,2023:07:04 22:58:54,486.3
2,2023:07:04 22:58:54,342.7
3,2023:07:04 22:58:54,8.8
4,2023:07:04 22:58:54,355.9
5,2023:07:04 22:58:54,420.9
1,2023:07:04 22:59:14,455.8
2,2023:07:04 22:59:14,360.2
3,2023:07:04 22:59:14,379.0
4,2023:07:04 22:59:14,488.8
5,2023:07:04 22:59:14,544.1
1,2023:07:04 22:59:34,11.2
2,2023:07:04 22:59:34,411.2
3,2023:07:04 22:59:34,423.8
4,2023:07:04 22:59:34,522.2
5,2023:07:04 22:59:34,441.2
1,2023:07:04 22:59:54,377.6
2,2023:07:04 22:59:54,483.1
3,2023:07:04 22:59:54,398.2
4,2023:07:04 22:59:54,451.8
5,2023:07:04 22:59:54,193.3
1,2023:07:04 23:00:14,482.5
2,2023:07:04 23:00:14,376.3
3,2023:07:04 23:00:14,411.1
4,2023:07:04 23:00:14,18.6
5,2023:07:04 23:00:14,39.9
1,2023:07:04 23:00:34,473.4
2,2023:07:04 23:00:34,535.6
3,2023:07:04 23:00:34,290.1
4,2023:07:04 23:00:34,509.7
5,2023:07:04 23:00:34,528.8
1,2023:07:04 23:00:54,523.5
2,2023:07:04 23:00:54,330.4
3,2023:07:04 23:00:54,535.0
4,2023:07:04 23:00:54,456.4
5,2023:07:04 23:00:54,385.7
1,2023:07:04 23:01:14,350.3
2,2023:07:04 23:01:14,480.0
3,2023:07:04 23:01:14,482.9
4,2023:07:04 23:01:14,5.4
5,2023:07:04 23:01:14,467.5
1,2023:07:04 23:01:34,7.7
2,2023:07:04 23:01:34,352.8
3,2023:07:04 23:01:34,15.4
4,2023:07:04 23:01:34,409.8
5,2023:07:04 23:01:34,482.1
1,2023:07:04 23:01:54,367.5
2,2023:07:04 23:01:54,367.8
3,2023:07:04 23:01:54,304.7
4,2023:07:04 23:01:54,388.8
5,2023:07:04 23:01:54,5.9
1,2023:07:04 23:02:14,539.2
2,2023:07:04 23:02:14,480.3
3,2023:07:04 23:02:14,473.7
4,2023:07:04 23:02:14,521.3
5,2023:07:04 23:02:14,22.4
1,2023:07:04 23:02:34,501.2
2,2023:07:04 23:02:34,318.4
3,2023:07:04 23:02:34,458.4
4,2023:07:04 23:02:34,8.5
5,2023:07:04 23:02:34,550.5
1,2023:07:04 23:02:54,388.8
2,2023:07:04 23:02:54,389.2
3,2023:07:04 23:02:54,461.8
4,2023:07:04 23:02:54,27.1
5,2023:07:04 23:02:54,14.4
1,2023:07:04 23:03:14,355.5
2,2023:07:04 23:03:14,516.3
3,2023:07:04 23:03:14,344.2
4,2023:07:04 23:03:14,470.5
5,2023:07:04 23:03:14,54.8
1,2023:07:04 23:03:34,383.5
2,2023:07:04 23:03:34,465.5
3,2023:07:04 23:03:34,413.7
4,2023:07:04 23:03:34,397.3
5,2023:07:04 23:03:34,434.0
1,2023:07:04 23:03:54,518.6
2,2023:07:04 23:03:54,51.8
3,2023:07:04 23:03:54,441.8
4,2023:07:04 23:03:54,441.6
5,2023:07:04 23:03:54,445.1
1,2023:07:04 23:04:14,537.0
2,2023:07:04 23:04:14,427.1
