id,time,value
1,2023:07:09 20:49:33,212.4
2,2023:07:09 20:49:33,245.0
3,2023:07:09 20:49:33,244.1
4,2023:07:09 20:49:33,17.0
5,2023:07:09 20:49:33,249.5
1,2023:07:09 20:59:33,27.8
2,2023:07:09 20:59:33,171.2
3,2023:07:09 20:59:33,15.6
4,2023:07:09 20:59:33,194.0
5,2023:07:09 20:59:33,243.5
1,2023:07:09 21:09:33,223.2
2,2023:07:09 21:09:33,211.2
3,2023:07:09 21:09:33,174.6
4,2023:07:09 21:09:33,213.2
5,2023:07:09 21:09:33,196.1
1,2023:07:09 21:19:33,462.0
2,2023:07:09 21:19:33,266.4
3,2023:07:09 21:19:33,30.8
4,2023:07:09 21:19:33,224.1
5,2023:07:09 21:19:33,154.8
1,2023:07:09 21:29:33,220.3
2,2023:07:09 21:29:33,525.4
3,2023:07:09 21:29:33,214.7
4,2023:07:09 21:29:33,538.9
5,2023:07:09 21:29:33,197.4
1,2023:07:09 21:39:33,191.6
2,2023:07:09 21:39:33,225.4
3,2023:07:09 21:39:33,464.5
4,2023:07:09 21:39:33,169.7
5,2023:07:09 21:39:33,339.2
1,2023:07:09 21:49:33,168.8
2,2023:07:09 21:49:33,245.3
3,2023:07:09 21:49:33,168.1
4,2023:07:09 21:49:33,203.9
5,2023:07:09 21:49:33,247.2
1,2023:07:09 21:59:33,163.7
2,2023:07:09 21:59:33,165.4
3,2023:07:09 21:59:33,165.2
4,2023:07:09 21:59:33,168.8
5,2023:07:09 21:59:33,229.5
1,2023:07:09 22:09:33,228.3
2,2023:07:09 22:09:33,22.4
3,2023:07:09 22:09:33,218.1
4,2023:07:09 22:09:33,217.9
5,2023:07:09 22:09:33,193.9
1,2023:07:09 22:19:33,240.5
2,2023:07:09 22:19:33,24.9
3,2023:07:09 22:19:33,245.2
4,2023:07:09 22:19:33,229.9
5,2023:07:09 22:19:33,210.4
1,2023:07:09 22:29:33,347.1
2,2023:07:09 22:29:33,237.8
3,2023:07:09 22:29:33,204.7
4,2023:07:09 22:29:33,202.6
5,2023:07:09 22:29:33,365.5
1,2023:07:09 22:39:33,194.7
2,2023:07:09 22:39:33,225.2
3,2023:07:09 22:39:33,175.9
4,2023:07:09 22:39:33,198.8
5,2023:07:09 22:39:33,152.9
1,2023:07:09 22:49:33,162.3
2,2023:07:09 22:49:33,346.7
3,2023:07:09 22:49:33,212.0
4,2023:07:09 22:49:33,249.9
5,2023:07:09 22:49:33,5.4
1,2023:07:09 22:59:33,375.2
2,2023:07:09 22:59:33,209.7
3,2023:07:09 22:59:33,196.8
4,2023:07:09 22:59:33,198.2
5,2023:07:09 22:59:33,510.9
1,2023:07:09 23:09:33,215.3
2,2023:07:09 23:09:33,224.1
3,2023:07:09 23:09:33,300.5
4,2023:07:09 23:09:33,237.7
5,2023:07:09 23:09:33,188.7
1,2023:07:09 23:19:33,155.1
2,2023:07:09 23:19:33,342.4
3,2023:07:09 23:19:33,247.6
4,2023:07:09 23:19:33,218.2
5,2023:07:09 23:19:33,198.5
1,2023:07:09 23:29:33,29.1
2,2023:07:09 23:29:33,318.0
3,2023:07:09 23:29:33,159.8
4,2023:07:09 23:29:33,198.8
5,2023:07:09 23:29:33,151.6
1,2023:07:09 23:39:33,318.5
2,2023:07:09 23:39:33,196.7
3,2023:07:09 23:39:33,232.0
4,2023:07:09 23:39:33,191.4
5,2023:07:09 23:39:33,215.9
1,2023:07:09 23:49:33,232.9
2,2023:07:09 23:49:33,168.3
3,2023:07:09 23:49:33,285.6
4,2023:07:09 23:49:33,226.9
5,2023:07:09 23:49:33,221.8
1,2023:07:09 23:59:33,220.7
2,2023:07:09 23:59:33,178.2
3,2023:07:09 23:59:33,169.0
4,2023:07:09 23:59:33,216.0
5,2023:07:09 23:59:33,158.3
1,2023:07:10 00:09:33,200.9
2,2023:07:10 00:09:33,171.1
3,2023:07:10 00:09:33,201.5
4,2023:07:10 00:09:33,256.8
5,2023:07:10 00:09:33,159.6
1,2023:07:10 00:19:33,259.1
2,2023:07:10 00:19:33,159.0
3,2023:07:10 00:19:33,183.4
4,2023:07:10 00:19:33,250.2
5,2023:07:10 00:19:33,160.5
1,2023:07:10 00:29:33,205.2
2,2023:07:10 00:29:33,237.0
3,2023:07:10 00:29:33,222.0
4,2023:07:10 00:29:33,183.4
5,2023:07:10 00:29:33,28.2
1,2023:07:10 00:39:33,158.3
2,2023:07:10 00:39:33,232.5
3,2023:07:10 00:39:33,168.3
4,2023:07:10 00:39:33,222.3
5,2023:07:10 00:39:33,221.2
1,2023:07:10 00:49:33,260.6
2,2023:07:10 00:49:33,16.6
3,2023:07:10 00:49:33,175.1
4,2023:07:10 00:49:33,243.6
5,2023:07:10 00:49:33,22.0
1,2023:07:10 00:59:33,250.1
2,2023:07:10 00:59:33,154.4
3,2023:07:10 00:59:33,331.3
4,2023:07:10 00:59:33,225.5
5,2023:07:10 00:59:33,214.8
1,2023:07:10 01:09:33,195.3
2,2023:07:10 01:09:33,166.4
3,2023:07:10 01:09:33,172.9
4,2023:07:10 01:09:33,230.7
5,2023:07:10 01:09:33,235.2
1,2023:07:10 01:19:33,219.1
2,2023:07:10 01:19:33,161.9
3,2023:07:10 01:19:33,186.5
4,2023:07:10 01:19:33,217.6
5,2023:07:10 01:19:33,162.0
1,2023:07:10 01:29:33,153.1
2,2023:07:10 01:29:33,20.4
3,2023:07:10 01:29:33,243.3
4,2023:07:10 01:29:33,8.2
5,2023:07:10 01:29:33,439.9
1,2023:07:10 01:39:33,236.6
2,2023:07:10 01:39:33,31.4
3,2023:07:10 01:39:33,292.7
4,2023:07:10 01:39:33,229.9
5,2023:07:10 01:39:33,241.4
1,2023:07:10 01:49:33,245.7
2,2023:07:10 01:49:33,167.3
3,2023:07:10 01:49:33,198.8
4,2023:07:10 01:49:33,207.4
5,2023:07:10 01:49:33,15.0
1,2023:07:10 01:59:33,249.5
2,2023:07:10 01:59:33,193.1
3,2023:07:10 01:59:33,227.1
4,2023:07:10 01:59:33,213.3
5,2023:07:10 01:59:33,210.0
1,2023:07:10 02:09:33,208.8
2,2023:07:10 02:09:33,242.6
3,2023:07:10 02:09:33,207.8
4,2023:07:10 02:09:33,180.9
5,2023:07:10 02:09:33,81.4
1,2023:07:10 02:19:33,203.6
2,2023:07:10 02:19:33,207.3
3,2023:07:10 02:19:33,211.6
4,2023:07:10 02:19:33,187.6
5,2023:07:10 02:19:33,164.4
1,2023:07:10 02:29:33,192.5
2,2023:07:10 02:29:33,197.9
3,2023:07:10 02:29:33,172.3
4,2023:07:10 02:29:33,182.5
5,2023:07:10 02:29:33,173.7
1,2023:07:10 02:39:33,409.9
2,2023:07:10 02:39:33,30.0
3,2023:07:10 02:39:33,234.9
4,2023:07:10 02:39:33,152.6
5,2023:07:10 02:39:33,192.5
1,2023:07:10 02:49:33,215.6
2,2023:07:10 02:49:33,219.6
3,2023:07:10 02:49:33,465.9
4,2023:07:10 02:49:33,55.2
5,2023:07:10 02:49:33,177.1
1,2023:07:10 02:59:33,33.1
2,2023:07:10 02:59:33,189.4
3,2023:07:10 02:59:33,238.7
4,2023:07:10 02:59:33,229.4
5,2023:07:10 02:59:33,151.7
1,2023:07:10 03:09:33,521.6
2,2023:07:10 03:09:33,64.9
3,2023:07:10 03:09:33,222.8
4,2023:07:10 03:09:33,151.5
5,2023:07:10 03:09:33,280.8
1,2023:07:10 03:19:33,121.5
2,2023:07:10 03:19:33,476.3
3,2023:07:10 03:19:33,165.1
4,2023:07:10 03:19:33,158.6
5,2023:07:10 03:19:33,184.2
1,2023:07:10 03:29:33,201.2
2,2023:07:10 03:29:33,198.5
3,2023:07:10 03:29:33,226.0
4,2023:07:10 03:29:33,174.3
5,2023:07:10 03:29:33,63.8
1,2023:07:10 03:39:33,227.9
2,2023:07:10 03:39:33,176.6
3,2023:07:10 03:39:33,170.8
4,2023:07:10 03:39:33,206.3
5,2023:07:10 03:39:33,235.7
1,2023:07:10 03:49:33,159.2
2,2023:07:10 03:49:33,192.2
3,2023:07:10 03:49:33,299.4
4,2023:07:10 03:49:33,166.9
5,2023:07:10 03:49:33,236.4
1,2023:07:10 03:59:33,372.9
2,2023:07:10 03:59:33,453.5
3,2023:07:10 03:59:33,177.2
4,2023:07:10 03:59:33,171.1
5,2023:07:10 03:59:33,344.8
1,2023:07:10 04:09:33,219.6
2,2023:07:10 04:09:33,234.5
3,2023:07:10 04:09:33,211.8
4,2023:07:10 04:09:33,172.2
5,2023:07:10 04:09:33,269.8
1,2023:07:10 04:19:33,202.0
2,2023:07:10 04:19:33,240.4
3,2023:07:10 04:19:33,271.8
4,2023:07:10 04:19:33,184.2
5,2023:07:10 04:19:33,243.5
1,2023:07:10 04:29:33,327.6
2,2023:07:10 04:29:33,355.9
3,2023:07:10 04:29:33,332.6
4,2023:07:10 04:29:33,106.8
5,2023:07:10 04:29:33,153.3
1,2023:07:10 04:39:33,186.8
2,2023:07:10 04:39:33,139.6
3,2023:07:10 04:39:33,212.8
4,2023:07:10 04:39:33,224.4
5,2023:07:10 04:39:33,224.3
1,2023:07:10 04:49:33,249.4
2,2023:07:10 04:49:33,155.1
3,2023:07:10 04:49:33,410.2
4,2023:07:10 04:49:33,161.6
5,2023:07:10 04:49:33,243.9
1,2023:07:10 04:59:33,189.3
2,2023:07:10 04:59:33,18.1
3,2023:07:10 04:59:33,34.6
4,2023:07:10 04:59:33,154.9
5,2023:07:10 04:59:33,211.7
1,2023:07:10 05:09:33,89.8
2,2023:07:10 05:09:33,185.5
3,2023:07:10 05:09:33,24.7
4,2023:07:10 05:09:33,177.7
5,2023:07:10 05:09:33,181.8
1,2023:07:10 05:19:33,330.5
2,2023:07:10 05:19:33,203.9
3,2023:07:10 05:19:33,152.1
4,2023:07:10 05:19:33,195.7
5,2023:07:10 05:19:33,26.9
1,2023:07:10 05:29:33,424.8
2,2023:07:10 05:29:33,167.0
3,2023:07:10 05:29:33,163.6
4,2023:07:10 05:29:33,20.4
5,2023:07:10 05:29:33,237.3
1,2023:07:10 05:39:33,182.2
2,2023:07:10 05:39:33,223.5
3,2023:07:10 05:39:33,250.0
4,2023:07:10 05:39:33,234.0
5,2023:07:10 05:39:33,300.3
1,2023:07:10 05:49:33,291.7
2,2023:07:10 05:49:33,183.5
3,2023:07:10 05:49:33,181.5
4,2023:07:10 05:49:33,246.8
5,2023:07:10 05:49:33,184.5
1,2023:07:10 05:59:33,201.1
2,2023:07:10 05:59:33,12.7
3,2023:07:10 05:59:33,287.0
4,2023:07:10 05:59:33,179.1
5,2023:07:10 05:59:33,163.7
1,2023:07:10 06:09:33,546.9
2,2023:07:10 06:09:33,485.2
3,2023:07:10 06:09:33,224.6
4,2023:07:10 06:09:33,7.8
5,2023:07:10 06:09:33,173.7
1,2023:07:10 06:19:33,275.2
2,2023:07:10 06:19:33,35.9
3,2023:07:10 06:19:33,285.0
4,2023:07:10 06:19:33,181.2
5,2023:07:10 06:19:33,191.5
1,2023:07:10 06:29:33,235.5
2,2023:07:10 06:29:33,345.5
3,2023:07:10 06:29:33,234.1
4,2023:07:10 06:29:33,173.8
5,2023:07:10 06:29:33,193.7
1,2023:07:10 06:39:33,244.6
2,2023:07:10 06:39:33,33.6
3,2023:07:10 06:39:33,221.4
4,2023:07:10 06:39:33,157.2
5,2023:07:10 06:39:33,500.5
1,2023:07:10 06:49:33,174.3
2,2023:07:10 06:49:33,220.2
3,2023:07:10 06:49:33,251.9
4,2023:07:10 06:49:33,221.1
5,2023:07:10 06:49:33,250.4
1,2023:07:10 06:59:33,242.4
2,2023:07:10 06:59:33,219.0
3,2023:07:10 06:59:33,207.6
4,2023:07:10 06:59:33,325.5
5,2023:07:10 06:59:33,63.5
1,2023:07:10 07:09:33,45.3
2,2023:07:10 07:09:33,411.2
3,2023:07:10 07:09:33,20.0
4,2023:07:10 07:09:33,24.0
5,2023:07:10 07:09:33,164.1
1,2023:07:10 07:19:33,242.0
2,2023:07:10 07:19:33,330.9
3,2023:07:10 07:19:33,192.4
4,2023:07:10 07:19:33,333.1
5,2023:07:10 07:19:33,223.3
1,2023:07:10 07:29:33,182.2
2,2023:07:10 07:29:33,160.5
3,2023:07:10 07:29:33,214.7
4,2023:07:10 07:29:33,218.2
5,2023:07:10 07:29:33,503.6
1,2023:07:10 07:39:33,169.9
2,2023:07:10 07:39:33,190.1
3,2023:07:10 07:39:33,288.9
4,2023:07:10 07:39:33,160.9
5,2023:07:10 07:39:33,221.6
1,2023:07:10 07:49:33,200.9
2,2023:07:10 07:49:33,186.1
3,2023:07:10 07:49:33,161.5
4,2023:07:10 07:49:33,246.3
5,2023:07:10 07:49:33,248.4
1,2023:07:10 07:59:33,212.4
2,2023:07:10 07:59:33,176.1
3,2023:07:10 07:59:33,321.2
4,2023:07:10 07:59:33,248.9
5,2023:07:10 07:59:33,294.7
1,2023:07:10 08:09:33,209.8
2,2023:07:10 08:09:33,158.7
3,2023:07:10 08:09:33,467.1
4,2023:07:10 08:09:33,222.2
5,2023:07:10 08:09:33,166.5
1,2023:07:10 08:19:33,220.7
2,2023:07:10 08:19:33,155.6
3,2023:07:10 08:19:33,456.0
4,2023:07:10 08:19:33,185.1
5,2023:07:10 08:19:33,163.7
1,2023:07:10 08:29:33,208.9
2,2023:07:10 08:29:33,125.3
3,2023:07:10 08:29:33,238.0
4,2023:07:10 08:29:33,185.0
5,2023:07:10 08:29:33,27.2
1,2023:07:10 08:39:33,232.3
2,2023:07:10 08:39:33,226.9
3,2023:07:10 08:39:33,338.4
4,2023:07:10 08:39:33,19.9
5,2023:07:10 08:39:33,413.9
1,2023:07:10 08:49:33,245.4
2,2023:07:10 08:49:33,173.8
3,2023:07:10 08:49:33,210.9
4,2023:07:10 08:49:33,8.1
5,2023:07:10 08:49:33,234.2
1,2023:07:10 08:59:33,239.6
2,2023:07:10 08:59:33,172.4
3,2023:07:10 08:59:33,225.4
4,2023:07:10 08:59:33,172.7
5,2023:07:10 08:59:33,171.1
1,2023:07:10 09:09:33,233.4
2,2023:07:10 09:09:33,197.7
3,2023:07:10 09:09:33,92.5
4,2023:07:10 09:09:33,307.8
5,2023:07:10 09:09:33,196.1
1,2023:07:10 09:19:33,191.5
2,2023:07:10 09:19:33,180.1
3,2023:07:10 09:19:33,245.0
4,2023:07:10 09:19:33,278.8
5,2023:07:10 09:19:33,176.5
1,2023:07:10 09:29:33,378.1
2,2023:07:10 09:29:33,196.4
3,2023:07:10 09:29:33,153.8
4,2023:07:10 09:29:33,310.0
5,2023:07:10 09:29:33,18.8
1,2023:07:10 09:39:33,20.5
2,2023:07:10 09:39:33,207.7
3,2023:07:10 09:39:33,247.0
4,2023:07:10 09:39:33,199.4
5,2023:07:10 09:39:33,202.1
1,2023:07:10 09:49:33,209.4
2,2023:07:10 09:49:33,335.4
3,2023:07:10 09:49:33,161.4
4,2023:07:10 09:49:33,27.5
5,2023:07:10 09:49:33,227.2
1,2023:07:10 09:59:33,214.4
2,2023:07:10 09:59:33,435.8
3,2023:07:10 09:59:33,30.6
4,2023:07:10 09:59:33,14.2
5,2023:07:10 09:59:33,244.5
1,2023:07:10 10:09:33,235.3
2,2023:07:10 10:09:33,278.5
3,2023:07:10 10:09:33,26.5
4,2023:07:10 10:09:33,14.0
5,2023:07:10 10:09:33,241.8
1,2023:07:10 10:19:33,211.7
2,2023:07:10 10:19:33,166.7
3,2023:07:10 10:19:33,191.0
4,2023:07:10 10:19:33,35.1
5,2023:07:10 10:19:33,238.3
1,2023:07:10 10:29:33,199.8
2,2023:07:10 10:29:33,30.4
3,2023:07:10 10:29:33,220.9
4,2023:07:10 10:29:33,32.2
5,2023:07:10 10:29:33,335.2
1,2023:07:10 10:39:33,160.9
2,2023:07:10 10:39:33,158.9
3,2023:07:10 10:39:33,177.2
4,2023:07:10 10:39:33,317.3
5,2023:07:10 10:39:33,418.7
1,2023:07:10 10:49:33,163.7
2,2023:07:10 10:49:33,7.9
3,2023:07:10 10:49:33,271.8
4,2023:07:10 10:49:33,287.5
5,2023:07:10 10:49:33,234.9
1,2023:07:10 10:59:33,174.5
2,2023:07:10 10:59:33,174.1
3,2023:07:10 10:59:33,246.7
4,2023:07:10 10:59:33,181.4
5,2023:07:10 10:59:33,173.3
1,2023:07:10 11:09:33,128.1
2,2023:07:10 11:09:33,414.1
3,2023:07:10 11:09:33,233.1
4,2023:07:10 11:09:33,361.3
5,2023:07:10 11:09:33,151.6
1,2023:07:10 11:19:33,409.1
2,2023:07:10 11:19:33,220.7
3,2023:07:10 11:19:33,231.6
4,2023:07:10 11:19:33,29.4
5,2023:07:10 11:19:33,218.2
1,2023:07:10 11:29:33,181.4
2,2023:07:10 11:29:33,204.9
3,2023:07:10 11:29:33,23.9
4,2023:07:10 11:29:33,216.7
5,2023:07:10 11:29:33,202.9
1,2023:07:10 11:39:33,289.9
2,2023:07:10 11:39:33,251.4
3,2023:07:10 11:39:33,173.5
4,2023:07:10 11:39:33,45.2
5,2023:07:10 11:39:33,196.4
1,2023:07:10 11:49:33,185.8
2,2023:07:10 11:49:33,171.2
3,2023:07:10 11:49:33,32.6
4,2023:07:10 11:49:33,159.0
5,2023:07:10 11:49:33,176.5
1,2023:07:10 11:59:33,226.4
2,2023:07:10 11:59:33,20.8
3,2023:07:10 11:59:33,426.5
4,2023:07:10 11:59:33,219.2
5,2023:07:10 11:59:33,362.2
1,2023:07:10 12:09:33,14.1
2,2023:07:10 12:09:33,165.2
3,2023:07:10 12:09:33,184.8
4,2023:07:10 12:09:33,151.0
5,2023:07:10 12:09:33,456.0
1,2023:07:10 12:19:33,219.1
2,2023:07:10 12:19:33,183.1
3,2023:07:10 12:19:33,310.7
4,2023:07:10 12:19:33,175.4
5,2023:07:10 12:19:33,235.7
1,2023:07:10 12:29:33,215.2
2,2023:07:10 12:29:33,193.8
3,2023:07:10 12:29:33,237.6
4,2023:07:10 12:29:33,380.6
5,2023:07:10 12:29:33,195.1
1,2023:07:10 12:39:33,193.3
2,2023:07:10 12:39:33,244.3
3,2023:07:10 12:39:33,212.8
4,2023:07:10 12:39:33,173.1
5,2023:07:10 12:39:33,286.7
1,2023:07:10 12:49:33,229.4
2,2023:07:10 12:49:33,211.0
3,2023:07:10 12:49:33,217.4
4,2023:07:10 12:49:33,420.2
5,2023:07:10 12:49:33,211.4
1,2023:07:10 12:59:33,164.6
2,2023:07:10 12:59:33,224.8
3,2023:07:10 12:59:33,501.6
4,2023:07:10 12:59:33,190.7
5,2023:07:10 12:59:33,400.1
1,2023:07:10 13:09:33,174.8
2,2023:07:10 13:09:33,169.2
3,2023:07:10 13:09:33,26.4
4,2023:07:10 13:09:33,30.4
5,2023:07:10 13:09:33,222.8
1,2023:07:10 13:19:33,151.1
2,2023:07:10 13:19:33,62.5
3,2023:07:10 13:19:33,212.4
4,2023:07:10 13:19:33,206.9
5,2023:07:10 13:19:33,244.0
1,2023:07:10 13:29:33,164.6
2,2023:07:10 13:29:33,230.3
3,2023:07:10 13:29:33,236.1
4,2023:07:10 13:29:33,223.6
5,2023:07:10 13:29:33,191.7
1,2023:07:10 13:39:33,197.9
2,2023:07:10 13:39:33,271.8
3,2023:07:10 13:39:33,196.5
4,2023:07:10 13:39:33,153.1
5,2023:07:10 13:39:33,548.2
1,2023:07:10 13:49:33,223.2
2,2023:07:10 13:49:33,164.7
3,2023:07:10 13:49:33,239.4
4,2023:07:10 13:49:33,293.2
5,2023:07:10 13:49:33,243.7
1,2023:07:10 13:59:33,252.6
2,2023:07:10 13:59:33,198.9
3,2023:07:10 13:59:33,166.4
4,2023:07:10 13:59:33,160.4
5,2023:07:10 13:59:33,329.0
1,2023:07:10 14:09:33,34.9
2,2023:07:10 14:09:33,210.6
3,2023:07:10 14:09:33,16.7
4,2023:07:10 14:09:33,240.4
5,2023:07:10 14:09:33,202.1
1,2023:07:10 14:19:33,85.1
2,2023:07:10 14:19:33,187.0
3,2023:07:10 14:19:33,267.1
4,2023:07:10 14:19:33,175.9
5,2023:07:10 14:19:33,192.2
1,2023:07:10 14:29:33,190.4
2,2023:07:10 14:29:33,357.4
3,2023:07:10 14:29:33,152.8
4,2023:07:10 14:29:33,218.6
5,2023:07:10 14:29:33,163.1
1,2023:07:10 14:39:33,155.4
2,2023:07:10 14:39:33,28.8
3,2023:07:10 14:39:33,418.5
4,2023:07:10 14:39:33,238.5
5,2023:07:10 14:39:33,332.2
1,2023:07:10 14:49:33,24.1
2,2023:07:10 14:49:33,166.0
3,2023:07:10 14:49:33,232.9
4,2023:07:10 14:49:33,140.3
5,2023:07:10 14:49:33,201.4
1,2023:07:10 14:59:33,10.8
2,2023:07:10 14:59:33,444.5
3,2023:07:10 14:59:33,163.8
4,2023:07:10 14:59:33,516.7
5,2023:07:10 14:59:33,188.5
1,2023:07:10 15:09:33,30.9
2,2023:07:10 15:09:33,13.6
3,2023:07:10 15:09:33,194.0
4,2023:07:10 15:09:33,172.9
5,2023:07:10 15:09:33,488.4
1,2023:07:10 15:19:33,208.1
2,2023:07:10 15:19:33,232.5
3,2023:07:10 15:19:33,151.6
4,2023:07:10 15:19:33,212.3
5,2023:07:10 15:19:33,179.9
1,2023:07:10 15:29:33,254.8
2,2023:07:10 15:29:33,170.1
3,2023:07:10 15:29:33,162.7
4,2023:07:10 15:29:33,71.1
5,2023:07:10 15:29:33,128.5
1,2023:07:10 15:39:33,255.1
2,2023:07:10 15:39:33,163.4
3,2023:07:10 15:39:33,42.8
4,2023:07:10 15:39:33,153.8
5,2023:07:10 15:39:33,180.0
1,2023:07:10 15:49:33,199.5
2,2023:07:10 15:49:33,227.1
3,2023:07:10 15:49:33,227.8
4,2023:07:10 15:49:33,151.9
5,2023:07:10 15:49:33,196.5
1,2023:07:10 15:59:33,233.6
2,2023:07:10 15:59:33,193.9
3,2023:07:10 15:59:33,182.3
4,2023:07:10 15:59:33,250.2
5,2023:07:10 15:59:33,164.8
1,2023:07:10 16:09:33,172.0
2,2023:07:10 16:09:33,178.4
3,2023:07:10 16:09:33,243.9
4,2023:07:10 16:09:33,298.7
5,2023:07:10 16:09:33,237.0
1,2023:07:10 16:19:33,362.1
2,2023:07:10 16:19:33,174.4
3,2023:07:10 16:19:33,327.1
4,2023:07:10 16:19:33,164.9
5,2023:07:10 16:19:33,150.8
1,2023:07:10 16:29:33,532.5
2,2023:07:10 16:29:33,206.4
3,2023:07:10 16:29:33,34.9
4,2023:07:10 16:29:33,249.1
5,2023:07:10 16:29:33,201.9
1,2023:07:10 16:39:33,187.1
2,2023:07:10 16:39:33,192.2
3,2023:07:10 16:39:33,165.6
4,2023:07:10 16:39:33,91.7
5,2023:07:10 16:39:33,204.6
1,2023:07:10 16:49:33,214.4
2,2023:07:10 16:49:33,226.0
3,2023:07:10 16:49:33,173.7
4,2023:07:10 16:49:33,442.5
5,2023:07:10 16:49:33,125.7
1,2023:07:10 16:59:33,191.2
2,2023:07:10 16:59:33,34.6
3,2023:07:10 16:59:33,239.6
4,2023:07:10 16:59:33,374.1
5,2023:07:10 16:59:33,186.1
1,2023:07:10 17:09:33,340.0
2,2023:07:10 17:09:33,229.9
3,2023:07:10 17:09:33,156.5
4,2023:07:10 17:09:33,344.1
5,2023:07:10 17:09:33,218.8
1,2023:07:10 17:19:33,34.5
2,2023:07:10 17:19:33,69.8
3,2023:07:10 17:19:33,32.5
4,2023:07:10 17:19:33,150.7
5,2023:07:10 17:19:33,27.8
1,2023:07:10 17:29:33,107.7
2,2023:07:10 17:29:33,216.6
3,2023:07:10 17:29:33,25.2
4,2023:07:10 17:29:33,164.5
5,2023:07:10 17:29:33,183.5
1,2023:07:10 17:39:33,209.9
2,2023:07:10 17:39:33,218.2
3,2023:07:10 17:39:33,155.9
4,2023:07:10 17:39:33,205.8
5,2023:07:10 17:39:33,223.9
1,2023:07:10 17:49:33,177.3
2,2023:07:10 17:49:33,163.1
3,2023:07:10 17:49:33,35.2
4,2023:07:10 17:49:33,12.9
5,2023:07:10 17:49:33,212.9
1,2023:07:10 17:59:33,179.9
2,2023:07:10 17:59:33,122.4
3,2023:07:10 17:59:33,365.3
4,2023:07:10 17:59:33,31.3
5,2023:07:10 17:59:33,180.7
1,2023:07:10 18:09:33,24.0
2,2023:07:10 18:09:33,404.5
3,2023:07:10 18:09:33,184.6
4,2023:07:10 18:09:33,238.9
5,2023:07:10 18:09:33,204.2
1,2023:07:10 18:19:33,247.6
2,2023:07:10 18:19:33,159.6
3,2023:07:10 18:19:33,175.5
4,2023:07:10 18:19:33,64.1
5,2023:07:10 18:19:33,241.2
1,2023:07:10 18:29:33,223.9
2,2023:07:10 18:29:33,435.8
3,2023:07:10 18:29:33,205.3
4,2023:07:10 18:29:33,241.3
5,2023:07:10 18:29:33,28.2
1,2023:07:10 18:39:33,296.1
2,2023:07:10 18:39:33,33.1
3,2023:07:10 18:39:33,197.5
4,2023:07:10 18:39:33,177.9
5,2023:07:10 18:39:33,242.3
1,2023:07:10 18:49:33,73.5
2,2023:07:10 18:49:33,202.7
3,2023:07:10 18:49:33,214.8
4,2023:07:10 18:49:33,289.8
5,2023:07:10 18:49:33,227.9
1,2023:07:10 18:59:33,425.0
2,2023:07:10 18:59:33,200.5
3,2023:07:10 18:59:33,219.6
4,2023:07:10 18:59:33,168.0
5,2023:07:10 18:59:33,166.1
1,2023:07:10 19:09:33,194.6
2,2023:07:10 19:09:33,201.9
3,2023:07:10 19:09:33,152.7
4,2023:07:10 19:09:33,345.4
5,2023:07:10 19:09:33,351.0
1,2023:07:10 19:19:33,6.3
2,2023:07:10 19:19:33,231.3
3,2023:07:10 19:19:33,198.8
4,2023:07:10 19:19:33,118.2
5,2023:07:10 19:19:33,234.4
1,2023:07:10 19:29:33,303.5
2,2023:07:10 19:29:33,191.4
3,2023:07:10 19:29:33,336.2
4,2023:07:10 19:29:33,249.4
5,2023:07:10 19:29:33,171.4
1,2023:07:10 19:39:33,171.3
2,2023:07:10 19:39:33,156.6
3,2023:07:10 19:39:33,20.6
4,2023:07:10 19:39:33,317.1
5,2023:07:10 19:39:33,232.1
1,2023:07:10 19:49:33,249.9
2,2023:07:10 19:49:33,203.2
3,2023:07:10 19:49:33,173.8
4,2023:07:10 19:49:33,291.3
5,2023:07:10 19:49:33,173.1
1,2023:07:10 19:59:33,184.0
2,2023:07:10 19:59:33,237.5
3,2023:07:10 19:59:33,7.2
4,2023:07:10 19:59:33,441.8
5,2023:07:10 19:59:33,26.9
1,2023:07:10 20:09:33,182.1
2,2023:07:10 20:09:33,176.3
3,2023:07:10 20:09:33,227.1
4,2023:07:10 20:09:33,151.0
5,2023:07:10 20:09:33,206.3
1,2023:07:10 20:19:33,312.8
2,2023:07:10 20:19:33,153.1
3,2023:07:10 20:19:33,223.8
4,2023:07:10 20:19:33,266.8
5,2023:07:10 20:19:33,13.1
1,2023:07:10 20:29:33,202.2
2,2023:07:10 20:29:33,196.0
3,2023:07:10 20:29:33,175.8
4,2023:07:10 20:29:33,178.9
5,2023:07:10 20:29:33,245.4
1,2023:07:10 20:39:33,165.1
2,2023:07:10 20:39:33,168.3
3,2023:07:10 20:39:33,164.0
4,2023:07:10 20:39:33,233.5
5,2023:07:10 20:39:33,224.4
1,2023:07:10 20:49:33,202.3
2,2023:07:10 20:49:33,304.2
3,2023:07:10 20:49:33,186.5
4,2023:07:10 20:49:33,244.1
5,2023:07:10 20:49:33,153.1
1,2023:07:10 20:59:33,372.1
2,2023:07:10 20:59:33,461.6
3,2023:07:10 20:59:33,174.0
4,2023:07:10 20:59:33,196.5
5,2023:07:10 20:59:33,510.5
1,2023:07:10 21:09:33,202.4
2,2023:07:10 21:09:33,369.6
3,2023:07:10 21:09:33,27.3
4,2023:07:10 21:09:33,204.9
5,2023:07:10 21:09:33,17.0
1,2023:07:10 21:19:33,197.1
