id,time,value
2,2023:07:05 02:04:36,1.5
3,2023:07:05 02:04:36,931.1
4,2023:07:05 02:04:36,437.8
5,2023:07:05 02:04:36,883.1
1,2023:07:05 02:05:36,63.8
2,2023:07:05 02:05:36,37.1
3,2023:07:05 02:05:36,522.7
4,2023:07:05 02:05:36,65.7
5,2023:07:05 02:05:36,351.9
1,2023:07:05 02:06:36,448.6
2,2023:07:05 02:06:36,0.0
3,2023:07:05 02:06:36,525.1
4,2023:07:05 02:06:36,979.9
5,2023:07:05 02:06:36,39.3
1,2023:07:05 02:07:36,383.0
2,2023:07:05 02:07:36,953.5
3,2023:07:05 02:07:36,731.5
4,2023:07:05 02:07:36,758.0
5,2023:07:05 02:07:36,519.3
1,2023:07:05 02:08:36,501.1
2,2023:07:05 02:08:36,363.7
3,2023:07:05 02:08:36,2.3
4,2023:07:05 02:08:36,378.9
5,2023:07:05 02:08:36,858.0
1,2023:07:05 02:09:36,783.4
2,2023:07:05 02:09:36,610.9
3,2023:07:05 02:09:36,880.8
4,2023:07:05 02:09:36,28.4
5,2023:07:05 02:09:36,27.4
1,2023:07:05 02:10:36,896.2
2,2023:07:05 02:10:36,527.1
3,2023:07:05 02:10:36,445.3
4,2023:07:05 02:10:36,639.0
5,2023:07:05 02:10:36,709.8
1,2023:07:05 02:11:36,487.1
2,2023:07:05 02:11:36,627.1
3,2023:07:05 02:11:36,937.5
4,2023:07:05 02:11:36,974.4
5,2023:07:05 02:11:36,505.8
1,2023:07:05 02:12:36,915.4
2,2023:07:05 02:12:36,755.5
3,2023:07:05 02:12:36,975.0
4,2023:07:05 02:12:36,750.1
5,2023:07:05 02:12:36,571.7
1,2023:07:05 02:13:36,570.2
2,2023:07:05 02:13:36,32.5
3,2023:07:05 02:13:36,460.8
4,2023:07:05 02:13:36,455.9
5,2023:07:05 02:13:36,62.4
1,2023:07:05 02:14:36,778.1
2,2023:07:05 02:14:36,515.2
3,2023:07:05 02:14:36,950.1
4,2023:07:05 02:14:36,798.9
5,2023:07:05 02:14:36,0.2
1,2023:07:05 02:15:36,40.7
2,2023:07:05 02:15:36,984.4
3,2023:07:05 02:15:36,266.7
4,2023:07:05 02:15:36,425.7
5,2023:07:05 02:15:36,744.2
1,2023:07:05 02:16:36,495.4
2,2023:07:05 02:16:36,104.6
3,2023:07:05 02:16:36,470.2
4,2023:07:05 02:16:36,545.7
5,2023:07:05 02:16:36,617.5
1,2023:07:05 02:17:36,528.5
2,2023:07:05 02:17:36,59.6
3,2023:07:05 02:17:36,35.3
4,2023:07:05 02:17:36,3.7
5,2023:07:05 02:17:36,13.8
1,2023:07:05 02:18:36,2.2
2,2023:07:05 02:18:36,840.4
3,2023:07:05 02:18:36,406.1
4,2023:07:05 02:18:36,542.4
5,2023:07:05 02:18:36,55.4
1,2023:07:05 02:19:36,428.9
2,2023:07:05 02:19:36,80.7
3,2023:07:05 02:19:36,438.2
4,2023:07:05 02:19:36,1.5
5,2023:07:05 02:19:36,741.9
1,2023:07:05 02:20:36,524.0
2,2023:07:05 02:20:36,357.6
3,2023:07:05 02:20:36,583.8
4,2023:07:05 02:20:36,30.7
5,2023:07:05 02:20:36,689.8
1,2023:07:05 02:21:36,496.0
2,2023:07:05 02:21:36,1.2
3,2023:07:05 02:21:36,754.6
4,2023:07:05 02:21:36,481.8
5,2023:07:05 02:21:36,847.1
1,2023:07:05 02:22:36,722.0
2,2023:07:05 02:22:36,775.3
3,2023:07:05 02:22:36,866.2
4,2023:07:05 02:22:36,14.6
5,2023:07:05 02:22:36,3.6
1,2023:07:05 02:23:36,351.1
2,2023:07:05 02:23:36,498.7
3,2023:07:05 02:23:36,496.1
4,2023:07:05 02:23:36,388.3
5,2023:07:05 02:23:36,528.9
1,2023:07:05 02:24:36,54.3
2,2023:07:05 02:24:36,864.2
3,2023:07:05 02:24:36,463.5
4,2023:07:05 02:24:36,394.6
5,2023:07:05 02:24:36,353.2
1,2023:07:05 02:25:36,825.5
2,2023:07:05 02:25:36,27.4
3,2023:07:05 02:25:36,487.8
4,2023:07:05 02:25:36,409.0
5,2023:07:05 02:25:36,725.5
1,2023:07:05 02:26:36,429.6
2,2023:07:05 02:26:36,795.2
3,2023:07:05 02:26:36,478.6
4,2023:07:05 02:26:36,678.3
5,2023:07:05 02:26:36,795.7
1,2023:07:05 02:27:36,12.3
2,2023:07:05 02:27:36,444.1
3,2023:07:05 02:27:36,12.1
4,2023:07:05 02:27:36,847.2
5,2023:07:05 02:27:36,802.3
1,2023:07:05 02:28:36,364.0
2,2023:07:05 02:28:36,0.5
3,2023:07:05 02:28:36,943.8
4,2023:07:05 02:28:36,501.8
5,2023:07:05 02:28:36,2.9
1,2023:07:05 02:29:36,481.1
2,2023:07:05 02:29:36,4.2
3,2023:07:05 02:29:36,410.8
4,2023:07:05 02:29:36,966.5
5,2023:07:05 02:29:36,508.4
1,2023:07:05 02:30:36,849.6
2,2023:07:05 02:30:36,961.1
3,2023:07:05 02:30:36,2.1
4,2023:07:05 02:30:36,365.5
5,2023:07:05 02:30:36,508.0
1,2023:07:05 02:31:36,374.2
2,2023:07:05 02:31:36,415.0
3,2023:07:05 02:31:36,835.8
4,2023:07:05 02:31:36,335.2
5,2023:07:05 02:31:36,699.0
1,2023:07:05 02:32:36,570.5
2,2023:07:05 02:32:36,91.0
3,2023:07:05 02:32:36,843.5
4,2023:07:05 02:32:36,779.2
5,2023:07:05 02:32:36,427.4
1,2023:07:05 02:33:36,2.6
2,2023:07:05 02:33:36,99.9
3,2023:07:05 02:33:36,980.5
4,2023:07:05 02:33:36,386.6
5,2023:07:05 02:33:36,393.8
1,2023:07:05 02:34:36,996.4
2,2023:07:05 02:34:36,397.6
3,2023:07:05 02:34:36,407.1
4,2023:07:05 02:34:36,978.9
5,2023:07:05 02:34:36,445.8
1,2023:07:05 02:35:36,0.7
2,2023:07:05 02:35:36,488.2
3,2023:07:05 02:35:36,481.6
4,2023:07:05 02:35:36,619.9
5,2023:07:05 02:35:36,142.4
1,2023:07:05 02:36:36,630.1
2,2023:07:05 02:36:36,11.5
3,2023:07:05 02:36:36,1.6
4,2023:07:05 02:36:36,798.1
5,2023:07:05 02:36:36,441.6
1,2023:07:05 02:37:36,496.6
2,2023:07:05 02:37:36,716.4
3,2023:07:05 02:37:36,434.5
4,2023:07:05 02:37:36,486.1
5,2023:07:05 02:37:36,642.9
1,2023:07:05 02:38:36,653.6
2,2023:07:05 02:38:36,822.8
3,2023:07:05 02:38:36,708.6
4,2023:07:05 02:38:36,415.3
5,2023:07:05 02:38:36,669.6
1,2023:07:05 02:39:36,69.9
2,2023:07:05 02:39:36,513.4
3,2023:07:05 02:39:36,417.6
4,2023:07:05 02:39:36,529.7
5,2023:07:05 02:39:36,757.8
1,2023:07:05 02:40:36,83.8
2,2023:07:05 02:40:36,689.3
3,2023:07:05 02:40:36,2.9
4,2023:07:05 02:40:36,35.2
5,2023:07:05 02:40:36,0.5
1,2023:07:05 02:41:36,368.9
2,2023:07:05 02:41:36,3.8
3,2023:07:05 02:41:36,654.5
4,2023:07:05 02:41:36,852.9
5,2023:07:05 02:41:36,0.9
1,2023:07:05 02:42:36,897.9
2,2023:07:05 02:42:36,984.2
3,2023:07:05 02:42:36,472.7
4,2023:07:05 02:42:36,27.7
5,2023:07:05 02:42:36,33.4
1,2023:07:05 02:43:36,609.8
2,2023:07:05 02:43:36,554.1
3,2023:07:05 02:43:36,1.9
4,2023:07:05 02:43:36,613.2
5,2023:07:05 02:43:36,710.2
1,2023:07:05 02:44:36,403.2
2,2023:07:05 02:44:36,52.1
3,2023:07:05 02:44:36,1.9
4,2023:07:05 02:44:36,661.3
5,2023:07:05 02:44:36,2.9
1,2023:07:05 02:45:36,742.3
2,2023:07:05 02:45:36,49.8
3,2023:07:05 02:45:36,3.7
4,2023:07:05 02:45:36,387.3
5,2023:07:05 02:45:36,361.5
1,2023:07:05 02:46:36,605.3
2,2023:07:05 02:46:36,3.0
3,2023:07:05 02:46:36,450.1
4,2023:07:05 02:46:36,929.8
5,2023:07:05 02:46:36,854.5
1,2023:07:05 02:47:36,418.6
2,2023:07:05 02:47:36,465.1
3,2023:07:05 02:47:36,0.7
4,2023:07:05 02:47:36,844.9
5,2023:07:05 02:47:36,560.9
1,2023:07:05 02:48:36,441.2
2,2023:07:05 02:48:36,784.0
3,2023:07:05 02:48:36,375.1
4,2023:07:05 02:48:36,1.0
5,2023:07:05 02:48:36,412.2
1,2023:07:05 02:49:36,392.2
2,2023:07:05 02:49:36,386.3
3,2023:07:05 02:49:36,141.4
4,2023:07:05 02:49:36,46.7
5,2023:07:05 02:49:36,770.6
1,2023:07:05 02:50:36,633.5
2,2023:07:05 02:50:36,146.0
3,2023:07:05 02:50:36,530.9
4,2023:07:05 02:50:36,3.2
5,2023:07:05 02:50:36,428.4
1,2023:07:05 02:51:36,917.0
2,2023:07:05 02:51:36,607.2
3,2023:07:05 02:51:36,30.2
4,2023:07:05 02:51:36,432.7
5,2023:07:05 02:51:36,760.4
1,2023:07:05 02:52:36,2.7
2,2023:07:05 02:52:36,763.5
3,2023:07:05 02:52:36,5.0
4,2023:07:05 02:52:36,766.6
5,2023:07:05 02:52:36,0.8
1,2023:07:05 02:53:36,609.6
2,2023:07:05 02:53:36,548.0
3,2023:07:05 02:53:36,484.7
4,2023:07:05 02:53:36,664.0
5,2023:07:05 02:53:36,912.0
1,2023:07:05 02:54:36,708.1
2,2023:07:05 02:54:36,975.3
3,2023:07:05 02:54:36,51.8
4,2023:07:05 02:54:36,956.2
5,2023:07:05 02:54:36,2.8
1,2023:07:05 02:55:36,531.0
2,2023:07:05 02:55:36,999.2
3,2023:07:05 02:55:36,971.3
4,2023:07:05 02:55:36,96.7
5,2023:07:05 02:55:36,799.8
1,2023:07:05 02:56:36,861.7
2,2023:07:05 02:56:36,971.3
3,2023:07:05 02:56:36,3.1
4,2023:07:05 02:56:36,754.0
5,2023:07:05 02:56:36,319.4
1,2023:07:05 02:57:36,670.4
2,2023:07:05 02:57:36,859.3
3,2023:07:05 02:57:36,664.9
4,2023:07:05 02:57:36,37.7
5,2023:07:05 02:57:36,79.1
1,2023:07:05 02:58:36,22.7
2,2023:07:05 02:58:36,867.5
3,2023:07:05 02:58:36,787.1
4,2023:07:05 02:58:36,410.4
5,2023:07:05 02:58:36,441.9
1,2023:07:05 02:59:36,621.1
2,2023:07:05 02:59:36,472.2
3,2023:07:05 02:59:36,962.0
4,2023:07:05 02:59:36,399.1
5,2023:07:05 02:59:36,473.5
1,2023:07:05 03:00:36,402.9
2,2023:07:05 03:00:36,910.2
3,2023:07:05 03:00:36,906.0
4,2023:07:05 03:00:36,26.4
5,2023:07:05 03:00:36,35.7
1,2023:07:05 03:01:36,888.1
2,2023:07:05 03:01:36,576.6
3,2023:07:05 03:01:36,889.7
4,2023:07:05 03:01:36,822.3
5,2023:07:05 03:01:36,358.0
1,2023:07:05 03:02:36,470.8
2,2023:07:05 03:02:36,29.9
3,2023:07:05 03:02:36,427.3
4,2023:07:05 03:02:36,986.5
5,2023:07:05 03:02:36,789.1
1,2023:07:05 03:03:36,995.4
2,2023:07:05 03:03:36,3.5
3,2023:07:05 03:03:36,527.3
4,2023:07:05 03:03:36,24.3
5,2023:07:05 03:03:36,814.9
1,2023:07:05 03:04:36,476.4
2,2023:07:05 03:04:36,926.2
3,2023:07:05 03:04:36,685.9
4,2023:07:05 03:04:36,393.1
5,2023:07:05 03:04:36,42.9
1,2023:07:05 03:05:36,764.3
2,2023:07:05 03:05:36,727.7
3,2023:07:05 03:05:36,572.0
4,2023:07:05 03:05:36,399.4
5,2023:07:05 03:05:36,465.4
1,2023:07:05 03:06:36,0.6
2,2023:07:05 03:06:36,746.3
3,2023:07:05 03:06:36,417.0
4,2023:07:05 03:06:36,434.2
5,2023:07:05 03:06:36,78.1
1,2023:07:05 03:07:36,44.8
2,2023:07:05 03:07:36,0.8
3,2023:07:05 03:07:36,357.5
4,2023:07:05 03:07:36,39.7
5,2023:07:05 03:07:36,882.0
1,2023:07:05 03:08:36,4.2
2,2023:07:05 03:08:36,3.1
3,2023:07:05 03:08:36,289.2
4,2023:07:05 03:08:36,838.3
5,2023:07:05 03:08:36,280.9
1,2023:07:05 03:09:36,409.6
2,2023:07:05 03:09:36,9.8
3,2023:07:05 03:09:36,491.5
4,2023:07:05 03:09:36,750.2
5,2023:07:05 03:09:36,1.9
1,2023:07:05 03:10:36,493.1
2,2023:07:05 03:10:36,379.1
3,2023:07:05 03:10:36,429.8
4,2023:07:05 03:10:36,435.2
5,2023:07:05 03:10:36,578.5
1,2023:07:05 03:11:36,2.4
2,2023:07:05 03:11:36,836.1
3,2023:07:05 03:11:36,53.5
4,2023:07:05 03:11:36,369.6
5,2023:07:05 03:11:36,936.9
1,2023:07:05 03:12:36,353.0
2,2023:07:05 03:12:36,410.6
3,2023:07:05 03:12:36,351.8
4,2023:07:05 03:12:36,912.4
5,2023:07:05 03:12:36,402.8
1,2023:07:05 03:13:36,515.1
2,2023:07:05 03:13:36,3.3
3,2023:07:05 03:13:36,607.5
4,2023:07:05 03:13:36,868.2
5,2023:07:05 03:13:36,2.9
1,2023:07:05 03:14:36,785.9
2,2023:07:05 03:14:36,397.2
3,2023:07:05 03:14:36,810.4
4,2023:07:05 03:14:36,591.9
5,2023:07:05 03:14:36,445.6
1,2023:07:05 03:15:36,437.9
2,2023:07:05 03:15:36,535.8
3,2023:07:05 03:15:36,830.1
4,2023:07:05 03:15:36,444.9
5,2023:07:05 03:15:36,360.2
1,2023:07:05 03:16:36,115.6
2,2023:07:05 03:16:36,507.1
3,2023:07:05 03:16:36,863.5
4,2023:07:05 03:16:36,986.1
5,2023:07:05 03:16:36,1.6
1,2023:07:05 03:17:36,4.5
2,2023:07:05 03:17:36,4.4
3,2023:07:05 03:17:36,12.3
4,2023:07:05 03:17:36,3.2
5,2023:07:05 03:17:36,956.4
1,2023:07:05 03:18:36,3.1
2,2023:07:05 03:18:36,751.0
3,2023:07:05 03:18:36,919.2
4,2023:07:05 03:18:36,711.5
5,2023:07:05 03:18:36,142.8
1,2023:07:05 03:19:36,673.7
2,2023:07:05 03:19:36,988.9
3,2023:07:05 03:19:36,710.6
4,2023:07:05 03:19:36,4.4
5,2023:07:05 03:19:36,525.2
1,2023:07:05 03:20:36,361.9
2,2023:07:05 03:20:36,734.9
3,2023:07:05 03:20:36,755.1
4,2023:07:05 03:20:36,527.0
5,2023:07:05 03:20:36,542.0
1,2023:07:05 03:21:36,447.4
2,2023:07:05 03:21:36,586.5
3,2023:07:05 03:21:36,476.0
4,2023:07:05 03:21:36,935.1
5,2023:07:05 03:21:36,912.8
1,2023:07:05 03:22:36,664.5
2,2023:07:05 03:22:36,760.8
3,2023:07:05 03:22:36,366.6
4,2023:07:05 03:22:36,353.7
5,2023:07:05 03:22:36,957.6
1,2023:07:05 03:23:36,844.0
2,2023:07:05 03:23:36,738.0
3,2023:07:05 03:23:36,507.7
4,2023:07:05 03:23:36,826.6
5,2023:07:05 03:23:36,390.1
1,2023:07:05 03:24:36,444.6
2,2023:07:05 03:24:36,132.6
3,2023:07:05 03:24:36,34.0
4,2023:07:05 03:24:36,726.0
5,2023:07:05 03:24:36,523.5
1,2023:07:05 03:25:36,367.1
2,2023:07:05 03:25:36,0.3
3,2023:07:05 03:25:36,474.9
4,2023:07:05 03:25:36,475.2
5,2023:07:05 03:25:36,359.0
1,2023:07:05 03:26:36,904.7
2,2023:07:05 03:26:36,350.9
3,2023:07:05 03:26:36,384.5
4,2023:07:05 03:26:36,386.9
5,2023:07:05 03:26:36,2.8
1,2023:07:05 03:27:36,1.8
2,2023:07:05 03:27:36,449.7
3,2023:07:05 03:27:36,380.7
4,2023:07:05 03:27:36,46.6
5,2023:07:05 03:27:36,397.0
1,2023:07:05 03:28:36,0.6
2,2023:07:05 03:28:36,592.6
3,2023:07:05 03:28:36,506.8
4,2023:07:05 03:28:36,292.5
5,2023:07:05 03:28:36,371.9
1,2023:07:05 03:29:36,391.4
2,2023:07:05 03:29:36,859.1
3,2023:07:05 03:29:36,10.1
4,2023:07:05 03:29:36,41.8
5,2023:07:05 03:29:36,934.0
1,2023:07:05 03:30:36,103.3
2,2023:07:05 03:30:36,417.8
3,2023:07:05 03:30:36,391.9
4,2023:07:05 03:30:36,370.2
5,2023:07:05 03:30:36,97.8
1,2023:07:05 03:31:36,909.2
2,2023:07:05 03:31:36,821.0
3,2023:07:05 03:31:36,138.6
4,2023:07:05 03:31:36,3.8
5,2023:07:05 03:31:36,683.5
1,2023:07:05 03:32:36,35.1
2,2023:07:05 03:32:36,34.6
3,2023:07:05 03:32:36,701.6
4,2023:07:05 03:32:36,764.2
5,2023:07:05 03:32:36,405.4
1,2023:07:05 03:33:36,1.4
2,2023:07:05 03:33:36,350.6
3,2023:07:05 03:33:36,525.3
4,2023:07:05 03:33:36,729.7
5,2023:07:05 03:33:36,44.0
1,2023:07:05 03:34:36,14.8
2,2023:07:05 03:34:36,832.9
3,2023:07:05 03:34:36,589.3
4,2023:07:05 03:34:36,0.6
5,2023:07:05 03:34:36,469.9
1,2023:07:05 03:35:36,495.0
2,2023:07:05 03:35:36,0.4
3,2023:07:05 03:35:36,851.4
4,2023:07:05 03:35:36,805.7
5,2023:07:05 03:35:36,2.1
1,2023:07:05 03:36:36,561.8
2,2023:07:05 03:36:36,433.0
3,2023:07:05 03:36:36,1.2
4,2023:07:05 03:36:36,605.8
5,2023:07:05 03:36:36,798.2
1,2023:07:05 03:37:36,520.9
2,2023:07:05 03:37:36,545.5
3,2023:07:05 03:37:36,877.2
4,2023:07:05 03:37:36,1.9
5,2023:07:05 03:37:36,527.8
1,2023:07:05 03:38:36,39.5
2,2023:07:05 03:38:36,1.9
3,2023:07:05 03:38:36,454.1
4,2023:07:05 03:38:36,577.5
5,2023:07:05 03:38:36,446.4
1,2023:07:05 03:39:36,55.9
2,2023:07:05 03:39:36,895.6
3,2023:07:05 03:39:36,528.1
4,2023:07:05 03:39:36,1.5
5,2023:07:05 03:39:36,835.2
1,2023:07:05 03:40:36,404.6
2,2023:07:05 03:40:36,353.5
3,2023:07:05 03:40:36,737.5
4,2023:07:05 03:40:36,511.6
5,2023:07:05 03:40:36,611.2
1,2023:07:05 03:41:36,763.0
2,2023:07:05 03:41:36,875.2
3,2023:07:05 03:41:36,1.8
4,2023:07:05 03:41:36,17.7
5,2023:07:05 03:41:36,323.1
1,2023:07:05 03:42:36,881.6
2,2023:07:05 03:42:36,2.8
3,2023:07:05 03:42:36,694.5
4,2023:07:05 03:42:36,506.0
5,2023:07:05 03:42:36,436.5
1,2023:07:05 03:43:36,388.6
2,2023:07:05 03:43:36,101.0
3,2023:07:05 03:43:36,413.9
4,2023:07:05 03:43:36,846.8
5,2023:07:05 03:43:36,745.3
1,2023:07:05 03:44:36,464.7
2,2023:07:05 03:44:36,548.7
3,2023:07:05 03:44:36,398.8
4,2023:07:05 03:44:36,1.3
5,2023:07:05 03:44:36,643.7
1,2023:07:05 03:45:36,477.8
2,2023:07:05 03:45:36,512.0
3,2023:07:05 03:45:36,728.9
4,2023:07:05 03:45:36,436.6
5,2023:07:05 03:45:36,428.5
1,2023:07:05 03:46:36,734.6
2,2023:07:05 03:46:36,360.6
3,2023:07:05 03:46:36,3.1
4,2023:07:05 03:46:36,454.8
5,2023:07:05 03:46:36,9.3
1,2023:07:05 03:47:36,132.3
2,2023:07:05 03:47:36,508.6
3,2023:07:05 03:47:36,982.3
4,2023:07:05 03:47:36,381.4
5,2023:07:05 03:47:36,460.7
1,2023:07:05 03:48:36,98.5
2,2023:07:05 03:48:36,382.8
3,2023:07:05 03:48:36,23.0
4,2023:07:05 03:48:36,362.1
5,2023:07:05 03:48:36,11.7
1,2023:07:05 03:49:36,540.2
2,2023:07:05 03:49:36,784.0
3,2023:07:05 03:49:36,541.9
4,2023:07:05 03:49:36,420.3
5,2023:07:05 03:49:36,2.0
1,2023:07:05 03:50:36,1.5
2,2023:07:05 03:50:36,478.4
3,2023:07:05 03:50:36,0.6
4,2023:07:05 03:50:36,397.1
5,2023:07:05 03:50:36,569.5
1,2023:07:05 03:51:36,654.9
2,2023:07:05 03:51:36,932.8
3,2023:07:05 03:51:36,28.2
4,2023:07:05 03:51:36,966.0
5,2023:07:05 03:51:36,355.2
1,2023:07:05 03:52:36,521.0
2,2023:07:05 03:52:36,673.0
3,2023:07:05 03:52:36,101.7
4,2023:07:05 03:52:36,854.4
5,2023:07:05 03:52:36,7.5
1,2023:07:05 03:53:36,869.0
2,2023:07:05 03:53:36,19.5
3,2023:07:05 03:53:36,453.7
4,2023:07:05 03:53:36,521.0
5,2023:07:05 03:53:36,53.9
1,2023:07:05 03:54:36,912.5
2,2023:07:05 03:54:36,525.9
3,2023:07:05 03:54:36,652.1
4,2023:07:05 03:54:36,636.2
5,2023:07:05 03:54:36,11.6
1,2023:07:05 03:55:36,2.9
2,2023:07:05 03:55:36,732.0
3,2023:07:05 03:55:36,733.0
4,2023:07:05 03:55:36,655.3
5,2023:07:05 03:55:36,983.0
1,2023:07:05 03:56:36,456.1
2,2023:07:05 03:56:36,2.4
3,2023:07:05 03:56:36,843.0
4,2023:07:05 03:56:36,936.1
5,2023:07:05 03:56:36,360.3
1,2023:07:05 03:57:36,778.2
2,2023:07:05 03:57:36,579.8
3,2023:07:05 03:57:36,398.1
4,2023:07:05 03:57:36,750.2
5,2023:07:05 03:57:36,756.1
1,2023:07:05 03:58:36,571.8
2,2023:07:05 03:58:36,437.7
3,2023:07:05 03:58:36,26.0
4,2023:07:05 03:58:36,136.7
5,2023:07:05 03:58:36,2.9
1,2023:07:05 03:59:36,287.6
2,2023:07:05 03:59:36,1.9
3,2023:07:05 03:59:36,784.0
4,2023:07:05 03:59:36,771.4
5,2023:07:05 03:59:36,697.8
1,2023:07:05 04:00:36,434.4
2,2023:07:05 04:00:36,640.5
3,2023:07:05 04:00:36,549.5
4,2023:07:05 04:00:36,518.2
5,2023:07:05 04:00:36,469.4
1,2023:07:05 04:01:36,4.4
2,2023:07:05 04:01:36,974.8
3,2023:07:05 04:01:36,471.6
4,2023:07:05 04:01:36,422.1
5,2023:07:05 04:01:36,42.5
1,2023:07:05 04:02:36,4.3
2,2023:07:05 04:02:36,2.2
3,2023:07:05 04:02:36,132.2
4,2023:07:05 04:02:36,506.8
5,2023:07:05 04:02:36,977.2
1,2023:07:05 04:03:36,395.6
2,2023:07:05 04:03:36,903.9
3,2023:07:05 04:03:36,1.6
4,2023:07:05 04:03:36,31.9
5,2023:07:05 04:03:36,868.1
1,2023:07:05 04:04:36,403.3
2,2023:07:05 04:04:36,960.8
3,2023:07:05 04:04:36,568.7
4,2023:07:05 04:04:36,628.4
5,2023:07:05 04:04:36,824.1
1,2023:07:05 04:05:36,457.2
2,2023:07:05 04:05:36,768.3
3,2023:07:05 04:05:36,791.4
4,2023:07:05 04:05:36,112.3
5,2023:07:05 04:05:36,544.4
1,2023:07:05 04:06:36,626.9
2,2023:07:05 04:06:36,372.7
3,2023:07:05 04:06:36,883.4
4,2023:07:05 04:06:36,790.0
5,2023:07:05 04:06:36,152.8
1,2023:07:05 04:07:36,39.5
2,2023:07:05 04:07:36,659.1
3,2023:07:05 04:07:36,415.5
4,2023:07:05 04:07:36,464.4
5,2023:07:05 04:07:36,552.6
1,2023:07:05 04:08:36,406.8
2,2023:07:05 04:08:36,395.3
3,2023:07:05 04:08:36,0.6
4,2023:07:05 04:08:36,0.2
5,2023:07:05 04:08:36,622.8
1,2023:07:05 04:09:36,514.4
2,2023:07:05 04:09:36,508.0
3,2023:07:05 04:09:36,19.4
4,2023:07:05 04:09:36,61.3
5,2023:07:05 04:09:36,777.5
1,2023:07:05 04:10:36,985.5
2,2023:07:05 04:10:36,431.2
3,2023:07:05 04:10:36,968.0
4,2023:07:05 04:10:36,649.7
5,2023:07:05 04:10:36,39.2
1,2023:07:05 04:11:36,537.6
2,2023:07:05 04:11:36,664.2
3,2023:07:05 04:11:36,0.7
4,2023:07:05 04:11:36,708.7
5,2023:07:05 04:11:36,1.3
1,2023:07:05 04:12:36,385.4
2,2023:07:05 04:12:36,678.6
3,2023:07:05 04:12:36,18.7
4,2023:07:05 04:12:36,444.4
5,2023:07:05 04:12:36,716.1
1,2023:07:05 04:13:36,20.5
2,2023:07:05 04:13:36,998.0
3,2023:07:05 04:13:36,433.4
4,2023:07:05 04:13:36,511.8
5,2023:07:05 04:13:36,47.8
1,2023:07:05 04:14:36,2.3
2,2023:07:05 04:14:36,4.2
3,2023:07:05 04:14:36,442.3
4,2023:07:05 04:14:36,494.0
5,2023:07:05 04:14:36,899.9
1,2023:07:05 04:15:36,0.2
2,2023:07:05 04:15:36,628.0
3,2023:07:05 04:15:36,3.4
4,2023:07:05 04:15:36,809.6
5,2023:07:05 04:15:36,483.6
1,2023:07:05 04:16:36,60.9
2,2023:07:05 04:16:36,443.8
3,2023:07:05 04:16:36,437.8
4,2023:07:05 04:16:36,27.2
5,2023:07:05 04:16:36,19.1
1,2023:07:05 04:17:36,11.3
2,2023:07:05 04:17:36,827.7
3,2023:07:05 04:17:36,680.2
4,2023:07:05 04:17:36,387.7
5,2023:07:05 04:17:36,570.5
1,2023:07:05 04:18:36,1.7
2,2023:07:05 04:18:36,408.8
3,2023:07:05 04:18:36,750.5
4,2023:07:05 04:18:36,813.2
5,2023:07:05 04:18:36,120.6
1,2023:07:05 04:19:36,11.0
2,2023:07:05 04:19:36,355.0
3,2023:07:05 04:19:36,4.8
4,2023:07:05 04:19:36,401.3
5,2023:07:05 04:19:36,822.0
1,2023:07:05 04:20:36,41.4
2,2023:07:05 04:20:36,2.8
3,2023:07:05 04:20:36,440.8
4,2023:07:05 04:20:36,423.4
5,2023:07:05 04:20:36,783.3
1,2023:07:05 04:21:36,987.9
2,2023:07:05 04:21:36,404.7
3,2023:07:05 04:21:36,43.9
4,2023:07:05 04:21:36,402.1
5,2023:07:05 04:21:36,663.2
1,2023:07:05 04:22:36,524.8
2,2023:07:05 04:22:36,883.7
3,2023:07:05 04:22:36,719.1
4,2023:07:05 04:22:36,687.3
5,2023:07:05 04:22:36,645.8
1,2023:07:05 04:23:36,834.4
2,2023:07:05 04:23:36,539.4
3,2023:07:05 04:23:36,805.5
4,2023:07:05 04:23:36,781.1
5,2023:07:05 04:23:36,919.2
1,2023:07:05 04:24:36,754.1
2,2023:07:05 04:24:36,865.2
3,2023:07:05 04:24:36,443.5
4,2023:07:05 04:24:36,603.5
5,2023:07:05 04:24:36,932.0
1,2023:07:05 04:25:36,726.4
2,2023:07:05 04:25:36,740.8
3,2023:07:05 04:25:36,814.1
4,2023:07:05 04:25:36,55.2
5,2023:07:05 04:25:36,3.9
1,2023:07:05 04:26:36,39.3
2,2023:07:05 04:26:36,976.9
3,2023:07:05 04:26:36,732.1
4,2023:07:05 04:26:36,487.7
5,2023:07:05 04:26:36,628.0
1,2023:07:05 04:27:36,357.5
2,2023:07:05 04:27:36,536.2
3,2023:07:05 04:27:36,415.6
4,2023:07:05 04:27:36,579.4
5,2023:07:05 04:27:36,611.1
1,2023:07:05 04:28:36,352.0
2,2023:07:05 04:28:36,476.3
3,2023:07:05 04:28:36,427.1
4,2023:07:05 04:28:36,1.2
5,2023:07:05 04:28:36,0.7
1,2023:07:05 04:29:36,145.5
2,2023:07:05 04:29:36,120.9
3,2023:07:05 04:29:36,400.1
4,2023:07:05 04:29:36,971.7
5,2023:07:05 04:29:36,673.1
1,2023:07:05 04:30:36,484.3
2,2023:07:05 04:30:36,889.6
3,2023:07:05 04:30:36,15.6
4,2023:07:05 04:30:36,607.5
5,2023:07:05 04:30:36,518.1
1,2023:07:05 04:31:36,0.9
2,2023:07:05 04:31:36,554.0
